id,Age
82836,6.9412766
82837,6.5970483
82838,9.72326
82839,15.530508
82840,9.565171
82841,8.121748
82842,10.876152
82843,7.1015677
82844,11.205065
82845,7.9565954
82846,9.983733
82847,10.880047
82848,10.133837
82849,4.95278
82850,4.3583226
82851,11.38249
82852,13.249884
82853,6.2741046
82854,10.083124
82855,7.896462
82856,11.196655
82857,7.910469
82858,11.298605
82859,11.391192
82860,9.243428
82861,11.450453
82862,8.805219
82863,11.46999
82864,7.181826
82865,14.235975
82866,6.6870728
82867,10.778345
82868,8.905317
82869,10.940678
82870,10.200473
82871,9.67517
82872,11.160728
82873,12.76985
82874,10.255279
82875,6.739976
82876,11.625753
82877,12.912694
82878,5.7891293
82879,8.192604
82880,6.7362237
82881,10.97087
82882,8.546242
82883,11.105728
82884,15.478101
82885,10.8622055
82886,12.057683
82887,9.242611
82888,11.677989
82889,11.508845
82890,8.426033
82891,11.531855
82892,7.3318176
82893,5.3949895
82894,10.442233
82895,7.2778177
82896,10.462712
82897,9.1685
82898,10.051542
82899,8.66827
82900,9.931013
82901,10.381395
82902,10.036584
82903,10.38735
82904,8.872076
82905,7.5406814
82906,7.2263613
82907,11.066124
82908,11.263332
82909,10.325274
82910,8.000759
82911,10.338805
82912,9.041034
82913,8.247005
82914,9.272923
82915,6.1495004
82916,6.0726643
82917,9.928462
82918,8.6025
82919,10.823829
82920,7.432173
82921,11.559404
82922,12.368337
82923,6.6541495
82924,8.129807
82925,8.155638
82926,12.593832
82927,12.795924
82928,11.912505
82929,7.464283
82930,8.72388
82931,7.837217
82932,9.768362
82933,10.633971
82934,10.839799
82935,10.378408
82936,8.12672
82937,10.85504
82938,9.606865
82939,10.407116
82940,6.7031794
82941,8.945054
82942,13.175734
82943,10.738762
82944,6.289446
82945,9.740809
82946,9.56339
82947,9.428335
82948,13.606986
82949,9.594429
82950,10.988352
82951,11.687814
82952,11.141475
82953,14.604462
82954,4.608718
82955,11.694878
82956,12.488845
82957,10.128757
82958,9.023686
82959,11.237608
82960,13.148416
82961,11.383014
82962,10.942843
82963,14.497306
82964,9.101771
82965,10.097078
82966,6.657539
82967,10.048702
82968,9.535663
82969,10.253128
82970,8.005547
82971,11.700407
82972,6.9103875
82973,10.835991
82974,14.735602
82975,6.722533
82976,8.486932
82977,9.463043
82978,10.372846
82979,11.976489
82980,9.88615
82981,9.15286
82982,6.7754774
82983,11.157626
82984,7.1294975
82985,9.523
82986,9.969687
82987,9.032351
82988,12.915866
82989,10.268447
82990,14.716045
82991,10.682054
82992,9.183499
82993,9.40214
82994,9.866461
82995,9.6887665
82996,6.3855376
82997,7.0263963
82998,10.255491
82999,8.981377
83000,10.589704
83001,10.6844225
83002,12.705375
83003,7.5375566
83004,6.6090918
83005,11.588482
83006,7.2866893
83007,11.289307
83008,9.636198
83009,10.491848
83010,8.84982
83011,10.648461
83012,11.033025
83013,8.872967
83014,9.801501
83015,7.6589146
83016,10.342501
83017,10.260544
83018,9.61661
83019,14.158217
83020,6.9460955
83021,9.98808
83022,6.7195163
83023,8.176825
83024,7.3398285
83025,11.516671
83026,12.045694
83027,8.7238655
83028,6.6620383
83029,11.310125
83030,7.5406814
83031,8.970395
83032,6.567148
83033,9.943215
83034,9.152928
83035,9.899442
83036,11.926992
83037,7.3806524
83038,10.676794
83039,10.093716
83040,9.961113
83041,12.191481
83042,13.335874
83043,10.00973
83044,7.153802
83045,8.665847
83046,11.501287
83047,11.511086
83048,4.932839
83049,9.015988
83050,7.1018944
83051,6.7588196
83052,8.791416
83053,10.718482
83054,8.034409
83055,8.916498
83056,4.4366994
83057,9.46893
83058,8.477551
83059,6.171575
83060,11.700395
83061,15.000481
83062,6.6464767
83063,9.055947
83064,6.033156
83065,10.616654
83066,10.085008
83067,6.9211607
83068,10.368529
83069,10.190765
83070,10.734324
83071,9.475374
83072,9.700903
83073,6.289189
83074,9.8035555
83075,7.306308
83076,9.663293
83077,10.910009
83078,9.862326
83079,10.008261
83080,6.272808
83081,8.629073
83082,8.317814
83083,9.947878
83084,10.339647
83085,6.2514524
83086,7.618916
83087,14.394381
83088,6.3677983
83089,7.7160482
83090,12.004836
83091,11.362721
83092,10.924638
83093,16.267138
83094,10.561348
83095,7.4096084
83096,13.476624
83097,10.609589
83098,7.7079406
83099,4.7528996
83100,12.713906
83101,11.97959
83102,11.464697
83103,5.5195575
83104,10.457903
83105,8.104927
83106,7.721039
83107,12.365931
83108,11.049219
83109,9.351725
83110,7.7522726
83111,10.81152
83112,6.9498477
83113,10.365923
83114,9.231702
83115,8.109813
83116,13.062361
83117,7.151034
83118,11.671987
83119,9.787629
83120,11.604383
83121,9.738499
83122,10.908884
83123,16.345177
83124,10.477731
83125,8.6846895
83126,5.2615333
83127,9.362418
83128,9.922329
83129,10.418633
83130,10.259412
83131,8.091366
83132,6.739976
83133,9.408308
83134,7.6612916
83135,7.4986362
83136,12.470252
83137,5.765936
83138,6.945029
83139,10.138821
83140,10.075678
83141,9.960816
83142,10.957645
83143,8.002897
83144,10.864705
83145,13.963734
83146,11.412898
83147,10.71227
83148,12.558958
83149,8.026464
83150,4.4166512
83151,9.423152
83152,7.0022917
83153,12.153428
83154,11.642449
83155,6.226506
83156,4.793134
83157,6.1758337
83158,8.588313
83159,10.066824
83160,9.376849
83161,12.306287
83162,10.730171
83163,12.911441
83164,10.49838
83165,10.309451
83166,9.796018
83167,7.708397
83168,11.004486
83169,10.020991
83170,10.650034
83171,16.951445
83172,12.724073
83173,7.1839004
83174,9.454598
83175,6.8876367
83176,9.337479
83177,10.398141
83178,9.738526
83179,11.664657
83180,9.245068
83181,8.9737
83182,11.18396
83183,4.2623153
83184,11.785759
83185,8.632594
83186,8.1562195
83187,10.176806
83188,7.083833
83189,10.283727
83190,8.097754
83191,11.981184
83192,9.178835
83193,9.4805975
83194,9.284743
83195,7.663674
83196,11.564399
83197,12.587476
83198,11.532728
83199,8.470935
83200,10.767501
83201,10.642185
83202,8.906928
83203,13.35611
83204,7.7089443
83205,12.66641
83206,14.822708
83207,10.078371
83208,7.6828766
83209,11.886424
83210,7.8561387
83211,13.6437435
83212,9.134585
83213,6.29274
83214,10.881989
83215,8.005041
83216,6.1142793
83217,10.581325
83218,8.854518
83219,8.487764
83220,12.257925
83221,11.3976755
83222,9.744552
83223,9.727301
83224,11.436285
83225,10.860952
83226,12.512189
83227,16.75001
83228,8.624799
83229,16.517267
83230,13.253791
83231,14.269643
83232,16.01196
83233,7.4082446
83234,5.43024
83235,9.389483
83236,7.664971
83237,13.629567
83238,10.937378
83239,9.169006
83240,8.025717
83241,11.161323
83242,10.43885
83243,6.564547
83244,10.708128
83245,12.496991
83246,10.701935
83247,9.789485
83248,11.121524
83249,9.276891
83250,4.4032874
83251,13.7435255
83252,7.869372
83253,7.3786836
83254,9.8479395
83255,9.412373
83256,9.853279
83257,4.2583604
83258,10.745405
83259,8.385951
83260,9.684501
83261,9.13507
83262,10.302612
83263,11.778109
83264,9.76817
83265,10.552875
83266,8.996362
83267,10.726375
83268,13.886611
83269,8.4433975
83270,10.512088
83271,11.311614
83272,6.59775
83273,12.4462385
83274,9.341995
83275,5.654405
83276,10.117616
83277,10.923882
83278,9.932882
83279,11.226071
83280,12.959783
83281,14.37417
83282,8.057654
83283,9.813475
83284,10.987444
83285,10.372667
83286,9.347201
83287,10.10641
83288,15.59982
83289,14.535056
83290,9.617515
83291,8.49216
83292,10.527494
83293,13.741755
83294,13.095491
83295,13.258497
83296,8.082192
83297,13.840612
83298,10.40473
83299,12.753438
83300,8.423213
83301,5.363986
83302,9.802639
83303,9.87087
83304,7.257051
83305,10.336434
83306,7.0190635
83307,16.132412
83308,10.646741
83309,13.358072
83310,14.195784
83311,7.1344476
83312,9.069766
83313,11.275909
83314,15.232087
83315,5.5017505
83316,11.533077
83317,14.41631
83318,4.472438
83319,7.102329
83320,10.474402
83321,11.699416
83322,6.501332
83323,7.872131
83324,10.835991
83325,9.248103
83326,11.081928
83327,9.121555
83328,12.032848
83329,9.496856
83330,9.997388
83331,10.81849
83332,10.328568
83333,4.3146386
83334,9.457215
83335,12.948953
83336,10.328778
83337,9.34712
83338,10.2780695
83339,7.756964
83340,10.97419
83341,10.011215
83342,6.4276195
83343,7.1352925
83344,9.960374
83345,10.03784
83346,9.593829
83347,13.940653
83348,10.325238
83349,9.148357
83350,7.016106
83351,14.848104
83352,9.198854
83353,11.496001
83354,9.5212755
83355,16.62423
83356,9.116628
83357,14.220978
83358,4.761635
83359,10.822417
83360,8.5196495
83361,10.45608
83362,10.120218
83363,11.817736
83364,9.052092
83365,12.078023
83366,7.0323505
83367,11.402599
83368,10.663104
83369,11.122467
83370,10.981173
83371,12.076692
83372,14.251672
83373,12.080615
83374,9.035974
83375,10.428721
83376,10.416317
83377,11.451462
83378,8.328082
83379,7.697095
83380,13.752294
83381,14.988515
83382,10.3517685
83383,7.98227
83384,10.461385
83385,10.380556
83386,7.402951
83387,5.7866116
83388,12.291068
83389,6.6099977
83390,9.984868
83391,11.6653595
83392,8.754946
83393,8.175935
83394,9.357597
83395,7.27329
83396,9.414745
83397,8.934531
83398,12.62852
83399,9.104593
83400,15.668762
83401,9.451374
83402,10.6034355
83403,12.6861
83404,13.970883
83405,11.733932
83406,11.624281
83407,12.945513
83408,14.252272
83409,11.364544
83410,8.317407
83411,10.368113
83412,12.2966385
83413,12.829094
83414,7.73189
83415,15.202365
83416,11.819505
83417,6.4668155
83418,7.376731
83419,12.591173
83420,13.159198
83421,10.336872
83422,9.113179
83423,9.870772
83424,11.170225
83425,9.877602
83426,10.848077
83427,9.842266
83428,10.069303
83429,13.08225
83430,8.079603
83431,13.996116
83432,10.521917
83433,9.701906
83434,8.318432
83435,9.336773
83436,11.2132015
83437,12.03267
83438,9.655684
83439,10.720651
83440,15.741422
83441,7.8358135
83442,10.66044
83443,14.361609
83444,10.850081
83445,7.5551176
83446,8.046884
83447,5.46143
83448,10.998269
83449,8.195581
83450,6.8922224
83451,13.86158
83452,11.412089
83453,8.255774
83454,7.0190635
83455,11.358351
83456,12.4165745
83457,7.240489
83458,11.741299
83459,11.115774
83460,7.86043
83461,6.177715
83462,8.041368
83463,11.184324
83464,13.230135
83465,8.763611
83466,4.4466367
83467,10.596794
83468,10.141086
83469,8.002725
83470,7.1707716
83471,9.273939
83472,10.8126745
83473,9.98939
83474,10.073552
83475,7.1707716
83476,9.136831
83477,13.513484
83478,10.144982
83479,8.046093
83480,10.740428
83481,11.283508
83482,7.3244
83483,10.186034
83484,6.927586
83485,8.428842
83486,14.141989
83487,9.383809
83488,8.045738
83489,8.303578
83490,10.650818
83491,13.211441
83492,7.7991176
83493,7.6386523
83494,13.719735
83495,11.310248
83496,9.988158
83497,9.965132
83498,13.224278
83499,11.298123
83500,7.2321496
83501,16.044487
83502,7.5768323
83503,11.434103
83504,8.99713
83505,14.728433
83506,12.110257
83507,13.458696
83508,7.978221
83509,9.171034
83510,11.111088
83511,10.712469
83512,10.863204
83513,6.1993966
83514,14.563644
83515,13.12567
83516,11.894103
83517,6.7792296
83518,7.582906
83519,11.687351
83520,11.229632
83521,10.714199
83522,11.643217
83523,7.3925443
83524,10.574362
83525,10.424353
83526,11.771516
83527,8.99077
83528,9.983625
83529,4.2842636
83530,7.328306
83531,7.457543
83532,11.365786
83533,12.002814
83534,9.017662
83535,11.619713
83536,10.639137
83537,6.916342
83538,10.939299
83539,10.178891
83540,13.507288
83541,11.210009
83542,7.2315807
83543,10.532817
83544,11.299824
83545,9.252729
83546,9.300247
83547,9.422755
83548,10.281779
83549,10.882757
83550,10.818382
83551,9.776911
83552,7.116369
83553,13.195243
83554,10.270092
83555,11.776073
83556,10.931458
83557,11.81674
83558,9.457045
83559,10.837414
83560,9.065198
83561,7.1933866
83562,5.6635838
83563,11.535571
83564,11.244783
83565,13.662132
83566,6.877088
83567,6.6305294
83568,10.866045
83569,8.791416
83570,9.03689
83571,9.210848
83572,10.787365
83573,12.353566
83574,10.469924
83575,10.25066
83576,7.5567617
83577,8.155638
83578,9.535262
83579,10.139111
83580,9.5236435
83581,11.249689
83582,5.344031
83583,8.8820305
83584,9.525809
83585,10.519259
83586,11.727882
83587,9.025233
83588,8.497715
83589,10.897601
83590,11.336658
83591,6.9052296
83592,10.13396
83593,7.7400045
83594,7.4654174
83595,11.38789
83596,12.260951
83597,9.68056
83598,9.97473
83599,10.853498
83600,12.342786
83601,10.582197
83602,6.7754774
83603,9.827834
83604,9.276466
83605,11.335496
83606,5.3811035
83607,11.299888
83608,8.771474
83609,10.91523
83610,12.839229
83611,9.571424
83612,13.909098
83613,9.326507
83614,10.35336
83615,7.1855145
83616,11.394887
83617,11.466998
83618,9.9876585
83619,9.897397
83620,11.520861
83621,13.128684
83622,8.075438
83623,8.287307
83624,11.604976
83625,6.584066
83626,10.821814
83627,11.039441
83628,8.080866
83629,15.558665
83630,11.336985
83631,6.639657
83632,7.457543
83633,8.587684
83634,15.128023
83635,8.200556
83636,11.675271
83637,9.974856
83638,11.532762
83639,11.719096
83640,11.262679
83641,4.4034834
83642,14.98589
83643,12.711541
83644,12.627067
83645,14.464686
83646,14.691072
83647,10.988838
83648,9.95735
83649,11.477769
83650,10.45001
83651,12.185161
83652,9.1759615
83653,10.168964
83654,11.188818
83655,6.350687
83656,9.103702
83657,9.899841
83658,5.844692
83659,10.933422
83660,10.553658
83661,6.938804
83662,11.327357
83663,9.897187
83664,16.057003
83665,12.867703
83666,12.155456
83667,14.258111
83668,11.522987
83669,8.480849
83670,7.304155
83671,12.013063
83672,11.825044
83673,6.762522
83674,8.843659
83675,9.845552
83676,11.476387
83677,9.173614
83678,10.630832
83679,10.928942
83680,10.180678
83681,8.910234
83682,7.4512515
83683,8.187922
83684,9.998162
83685,11.28867
83686,11.26738
83687,8.178763
83688,10.954084
83689,12.028416
83690,9.677296
83691,9.574586
83692,7.1903334
83693,12.797489
83694,12.210335
83695,9.687074
83696,12.171133
83697,9.743136
83698,7.6620455
83699,8.338798
83700,10.42288
83701,11.23059
83702,10.806174
83703,8.452183
83704,9.732287
83705,9.675887
83706,13.433021
83707,9.265296
83708,7.249197
83709,10.425493
83710,9.880517
83711,8.216683
83712,10.668894
83713,7.2866893
83714,7.44659
83715,6.874483
83716,7.6442285
83717,9.083018
83718,10.61763
83719,9.916106
83720,8.363443
83721,17.068644
83722,10.576513
83723,12.443478
83724,10.554654
83725,9.279031
83726,4.7271695
83727,13.311264
83728,11.906668
83729,7.7604566
83730,9.672678
83731,9.976286
83732,10.882093
83733,8.975048
83734,9.621492
83735,11.528029
83736,10.31877
83737,8.67494
83738,13.185625
83739,9.608529
83740,11.063507
83741,9.006547
83742,8.038523
83743,14.810683
83744,11.902835
83745,6.935368
83746,11.461349
83747,11.560502
83748,11.3703165
83749,8.100196
83750,5.2615333
83751,14.996023
83752,6.2673407
83753,7.8827996
83754,9.951138
83755,8.524678
83756,11.052788
83757,13.296985
83758,12.113732
83759,11.2401
83760,13.964031
83761,8.740421
83762,4.6779323
83763,13.113317
83764,12.234601
83765,10.572151
83766,9.130772
83767,10.863259
83768,9.437242
83769,9.145211
83770,11.108769
83771,16.192978
83772,8.193744
83773,9.764073
83774,10.841347
83775,8.157833
83776,7.3476844
83777,13.840197
83778,9.930831
83779,12.881489
83780,12.108812
83781,10.8694105
83782,10.1198845
83783,10.69047
83784,9.395436
83785,10.418634
83786,7.122913
83787,9.336428
83788,11.042111
83789,9.249744
83790,8.542253
83791,13.925037
83792,11.079421
83793,10.992265
83794,11.4796715
83795,10.204982
83796,9.157183
83797,11.726415
83798,6.069358
83799,9.215861
83800,4.6008043
83801,7.5162177
83802,7.980833
83803,9.713532
83804,10.171296
83805,11.29728
83806,10.631358
83807,12.931336
83808,11.925765
83809,10.842476
83810,10.836324
83811,9.396189
83812,13.057661
83813,15.944376
83814,7.8691545
83815,9.597701
83816,8.401624
83817,9.451222
83818,15.07912
83819,10.821914
83820,10.370989
83821,7.5458417
83822,12.043771
83823,7.7859683
83824,8.407558
83825,10.611704
83826,8.905591
83827,10.255313
83828,12.580269
83829,10.771853
83830,11.614446
83831,7.100428
83832,7.8484554
83833,7.7653427
83834,12.83924
83835,11.516024
83836,10.6659
83837,11.275432
83838,6.4213004
83839,14.666537
83840,11.227705
83841,7.7453227
83842,7.0463643
83843,6.113298
83844,9.825584
83845,11.795883
83846,5.8989763
83847,10.159395
83848,11.798387
83849,10.976348
83850,9.02862
83851,10.670037
83852,10.8328705
83853,10.407353
83854,9.255497
83855,12.64333
83856,9.156989
83857,11.765065
83858,10.0260725
83859,11.830179
83860,11.947554
83861,9.026041
83862,10.339425
83863,9.911468
83864,7.234557
83865,16.514616
83866,10.149531
83867,9.202871
83868,13.021671
83869,8.19595
83870,6.6474276
83871,6.930279
83872,7.8561387
83873,6.6524906
83874,9.229259
83875,11.340394
83876,11.379013
83877,7.4115815
83878,8.507022
83879,10.87715
83880,7.1191607
83881,9.759247
83882,7.8052034
83883,16.673315
83884,10.378173
83885,11.9838085
83886,10.877884
83887,10.412334
83888,6.283514
83889,9.451505
83890,5.6492176
83891,8.367919
83892,11.1872835
83893,8.180443
83894,7.921285
83895,10.855144
83896,12.435151
83897,11.101521
83898,14.140269
83899,12.215525
83900,13.857186
83901,7.780046
83902,6.8157063
83903,14.493184
83904,9.979148
83905,10.236295
83906,10.612431
83907,9.392676
83908,7.019334
83909,11.484239
83910,14.196072
83911,5.1272736
83912,7.9068913
83913,11.662101
83914,14.426032
83915,9.634253
83916,7.306308
83917,9.710056
83918,9.446616
83919,9.434657
83920,9.99143
83921,7.5971932
83922,11.779867
83923,7.845621
83924,12.935414
83925,9.569722
83926,9.6760645
83927,10.524975
83928,7.4045715
83929,7.7490005
83930,10.215337
83931,10.795776
83932,11.119532
83933,10.6249485
83934,11.824054
83935,9.364798
83936,9.890259
83937,10.166532
83938,10.015968
83939,9.883857
83940,10.909384
83941,9.177993
83942,11.057673
83943,11.120267
83944,8.84667
83945,10.474106
83946,7.9834366
83947,9.286663
83948,10.500888
83949,4.661757
83950,7.9977913
83951,9.353234
83952,9.450927
83953,7.2424793
83954,10.403606
83955,10.568757
83956,11.586173
83957,13.300236
83958,13.673437
83959,5.4446344
83960,11.282021
83961,8.596443
83962,10.868389
83963,7.901202
83964,16.031414
83965,14.802691
83966,9.459224
83967,11.23883
83968,9.831779
83969,10.243264
83970,12.290602
83971,14.240746
83972,16.479362
83973,14.165587
83974,10.709443
83975,10.518513
83976,4.6936064
83977,13.400166
83978,12.403058
83979,9.84278
83980,11.092352
83981,10.454113
83982,10.475656
83983,7.9565954
83984,4.811135
83985,12.128326
83986,11.914857
83987,9.899375
83988,11.291062
83989,6.7417345
83990,11.796885
83991,5.345518
83992,9.10547
83993,9.945756
83994,9.824487
83995,10.236865
83996,10.579347
83997,7.7956257
83998,11.218903
83999,12.733179
84000,7.102243
84001,10.5577
84002,9.574611
84003,5.635649
84004,7.770291
84005,10.890236
84006,10.965224
84007,5.8772335
84008,10.136917
84009,11.300808
84010,10.059519
