id,Age
90684,19.17
90685,14.83
90686,16.25
90687,18.74
90688,14.44
90689,19.17
90690,17.02
90691,14.81
90692,18.74
90693,19.17
90694,18.74
90695,18.74
90696,19.17
90697,18.74
90698,19.17
90699,15.07
90700,15.07
90701,18.74
90702,15.0
90703,19.17
90704,19.17
90705,13.51
90706,18.5
90707,18.74
90708,18.74
90709,18.72
90710,19.06
90711,18.63
90712,18.74
90713,18.74
90714,19.06
90715,19.17
90716,14.87
90717,18.74
90718,18.74
90719,18.74
90720,19.17
90721,18.74
90722,16.64
90723,19.17
90724,18.74
90725,18.74
90726,18.74
90727,18.74
90728,14.87
90729,18.74
90730,16.19
90731,19.06
90732,14.81
90733,14.81
90734,19.29
90735,15.07
90736,19.29
90737,18.26
90738,19.17
90739,16.61
90740,16.63
90741,16.19
90742,18.74
90743,16.56
90744,19.17
90745,14.93
90746,18.74
90747,18.74
90748,16.64
90749,19.17
90750,14.87
90751,14.74
90752,16.56
90753,16.61
90754,19.17
90755,18.74
90756,18.74
90757,19.17
90758,19.17
90759,19.17
90760,18.74
90761,19.17
90762,18.74
90763,18.74
90764,18.74
90765,16.73
90766,16.26
90767,14.95
90768,19.17
90769,19.17
90770,16.24
90771,16.64
90772,19.17
90773,19.17
90774,16.61
90775,18.74
90776,16.25
90777,19.17
90778,13.75
90779,16.55
90780,19.17
90781,18.74
90782,18.74
90783,14.78
90784,15.07
90785,19.17
90786,18.74
90787,16.4
90788,19.17
90789,18.74
90790,19.17
90791,16.32
90792,16.64
90793,19.17
90794,19.17
90795,15.07
90796,19.17
90797,19.17
90798,19.17
90799,18.74
90800,18.74
90801,14.75
90802,19.29
90803,18.74
90804,19.17
90805,19.17
90806,19.17
90807,16.64
90808,17.83
90809,19.17
90810,19.17
90811,18.74
90812,19.17
90813,19.17
90814,14.74
90815,19.17
90816,19.17
90817,14.81
90818,19.09
90819,19.17
90820,16.64
90821,19.17
90822,19.17
90823,14.75
90824,19.17
90825,14.95
90826,16.75
90827,18.74
90828,16.55
90829,16.55
90830,16.61
90831,19.17
90832,16.61
90833,18.74
90834,18.74
90835,18.74
90836,16.55
90837,19.17
90838,14.83
90839,18.26
90840,18.74
90841,15.61
90842,18.74
90843,17.45
90844,18.74
90845,17.45
90846,15.07
90847,16.61
90848,19.17
90849,18.74
90850,16.61
90851,19.17
90852,18.74
90853,19.17
90854,19.17
90855,16.19
90856,19.17
90857,18.74
90858,19.17
90859,14.78
90860,13.08
90861,19.17
90862,19.17
90863,18.74
90864,18.74
90865,16.63
90866,16.55
90867,16.73
90868,19.17
90869,14.44
90870,16.63
90871,19.17
90872,18.74
90873,18.74
90874,14.75
90875,16.75
90876,18.74
90877,14.75
90878,18.74
90879,16.64
90880,19.17
90881,16.63
90882,16.64
90883,16.55
90884,16.61
90885,18.74
90886,13.22
90887,18.74
90888,18.74
90889,14.87
90890,18.74
90891,18.74
90892,18.74
90893,19.17
90894,18.74
90895,19.17
90896,15.07
90897,19.17
90898,19.17
90899,18.74
90900,19.17
90901,14.74
90902,16.64
90903,19.17
90904,18.74
90905,18.74
90906,19.17
90907,16.61
90908,18.74
90909,19.17
90910,18.99
90911,17.45
90912,18.74
90913,19.17
90914,18.74
90915,14.87
90916,18.74
90917,19.17
90918,18.74
90919,18.74
90920,15.07
90921,19.06
90922,16.33
90923,16.35
90924,18.74
90925,16.32
90926,19.17
90927,18.74
90928,19.17
90929,16.35
90930,19.17
90931,19.17
90932,19.17
90933,18.52
90934,16.64
90935,19.17
90936,17.83
90937,19.17
90938,16.56
90939,18.74
90940,18.74
90941,19.17
90942,19.17
90943,19.17
90944,15.0
90945,14.44
90946,19.17
90947,16.04
90948,16.25
90949,19.17
90950,16.4
90951,16.61
90952,18.74
90953,19.17
90954,19.17
90955,18.74
90956,16.56
90957,16.73
90958,16.61
90959,18.74
90960,19.17
90961,12.72
90962,18.74
90963,19.17
90964,18.74
90965,16.61
90966,19.17
90967,16.64
90968,17.45
90969,19.17
90970,19.17
90971,14.87
90972,19.17
90973,19.17
90974,19.17
90975,16.24
90976,18.74
90977,18.74
90978,16.55
90979,16.61
90980,18.74
90981,19.17
90982,18.72
90983,19.17
90984,19.17
90985,19.17
90986,19.17
90987,19.17
90988,16.61
90989,19.29
90990,16.61
90991,19.17
90992,16.55
90993,19.17
90994,16.55
90995,16.73
90996,16.75
90997,18.63
90998,19.17
90999,18.99
91000,18.26
91001,19.17
91002,16.5
91003,18.74
91004,19.15
91005,16.73
91006,18.74
91007,16.61
91008,18.74
91009,19.17
91010,16.61
91011,19.17
91012,19.17
91013,15.03
91014,16.61
91015,15.07
91016,19.17
91017,19.17
91018,18.26
91019,14.83
91020,16.73
91021,19.17
91022,19.29
91023,18.74
91024,16.63
91025,15.0
91026,16.73
91027,15.07
91028,18.74
91029,18.74
91030,18.74
91031,19.29
91032,19.15
91033,18.74
91034,18.74
91035,18.74
91036,18.72
91037,19.17
91038,19.17
91039,14.87
91040,18.26
91041,16.19
91042,19.17
91043,18.74
91044,18.74
91045,19.17
91046,14.87
91047,18.74
91048,19.17
91049,18.74
91050,19.17
91051,16.64
91052,18.74
91053,16.64
91054,19.17
91055,19.17
91056,15.07
91057,14.75
91058,19.17
91059,16.64
91060,18.74
91061,19.17
91062,14.75
91063,19.17
91064,19.17
91065,18.52
91066,19.17
91067,16.56
91068,17.45
91069,18.74
91070,19.17
91071,18.74
91072,18.74
91073,16.64
91074,18.74
91075,19.17
91076,19.17
91077,16.64
91078,16.61
91079,18.74
91080,18.74
91081,19.17
91082,18.74
91083,16.61
91084,16.61
91085,18.74
91086,19.07
91087,16.64
91088,19.29
91089,16.24
91090,19.17
91091,19.17
91092,18.74
91093,19.17
91094,19.17
91095,16.64
91096,14.83
91097,19.29
91098,19.17
91099,19.15
91100,18.74
91101,16.61
91102,19.17
91103,18.74
91104,18.74
91105,15.07
91106,16.55
91107,16.26
91108,19.17
91109,19.17
91110,19.17
91111,16.26
91112,18.74
91113,18.74
91114,19.17
91115,18.74
91116,18.86
91117,18.74
91118,18.74
91119,18.74
91120,18.74
91121,16.19
91122,16.35
91123,19.17
91124,18.74
91125,19.17
91126,15.07
91127,19.17
91128,16.63
91129,19.17
91130,19.17
91131,18.52
91132,15.07
91133,15.07
91134,19.17
91135,19.17
91136,18.74
91137,15.07
91138,19.17
91139,19.17
91140,18.86
91141,16.55
91142,18.74
91143,14.87
91144,18.74
91145,18.74
91146,19.17
91147,19.17
91148,19.17
91149,19.17
91150,19.17
91151,19.17
91152,16.29
91153,18.74
91154,19.17
91155,19.15
91156,16.61
91157,16.26
91158,13.64
91159,16.26
91160,15.0
91161,18.74
91162,18.74
91163,14.83
91164,14.87
91165,16.64
91166,18.74
91167,19.17
91168,14.81
91169,19.17
91170,19.17
91171,18.74
91172,14.74
91173,18.74
91174,19.17
91175,16.04
91176,19.17
91177,16.55
91178,14.75
91179,18.74
91180,18.74
91181,18.74
91182,14.81
91183,14.95
91184,18.99
91185,19.17
91186,18.63
91187,19.17
91188,16.25
91189,19.17
91190,9.77
91191,16.24
91192,19.17
91193,14.83
91194,19.17
91195,18.74
91196,16.25
91197,19.17
91198,16.19
91199,16.75
91200,16.75
91201,16.64
91202,14.78
91203,15.07
91204,19.17
91205,16.64
91206,14.87
91207,19.17
91208,16.64
91209,18.74
91210,18.72
91211,18.72
91212,18.74
91213,18.74
91214,18.74
91215,18.74
91216,18.74
91217,18.74
91218,18.74
91219,15.07
91220,16.26
91221,18.74
91222,19.17
91223,19.17
91224,18.74
91225,18.74
91226,16.26
91227,19.17
91228,19.17
91229,18.74
91230,16.55
91231,19.17
91232,18.74
91233,16.61
91234,19.17
91235,19.17
91236,19.29
91237,19.17
91238,19.17
91239,19.17
91240,19.17
91241,18.74
91242,18.74
91243,16.27
91244,19.17
91245,19.15
91246,18.74
91247,16.73
91248,16.61
91249,19.17
91250,18.74
91251,19.17
91252,14.16
91253,19.17
91254,11.67
91255,19.17
91256,19.17
91257,14.87
91258,18.74
91259,18.26
91260,18.74
91261,18.74
91262,16.24
91263,19.17
91264,14.81
91265,16.56
91266,16.26
91267,16.4
91268,19.17
91269,14.83
91270,18.74
91271,15.07
91272,18.74
91273,19.17
91274,19.17
91275,19.17
91276,18.74
91277,19.17
91278,18.74
91279,16.55
91280,14.83
91281,14.74
91282,16.61
91283,18.74
91284,19.17
91285,14.47
91286,18.74
91287,17.02
91288,19.17
91289,16.61
91290,16.55
91291,18.74
91292,19.17
91293,18.74
91294,18.74
91295,19.29
91296,19.17
91297,18.74
91298,19.17
91299,18.74
91300,16.45
91301,19.17
91302,19.17
91303,18.63
91304,18.74
91305,18.74
91306,19.17
91307,18.74
91308,15.07
91309,19.17
91310,16.61
91311,18.74
91312,14.83
91313,18.74
91314,16.42
91315,16.64
91316,18.72
91317,15.07
91318,18.74
91319,14.74
91320,18.74
91321,19.17
91322,19.17
91323,19.17
91324,19.17
91325,16.61
91326,19.17
91327,16.61
91328,16.61
91329,19.17
91330,19.17
91331,18.74
91332,15.0
91333,18.74
91334,16.19
91335,19.17
91336,19.29
91337,18.74
91338,18.74
91339,19.17
91340,16.61
91341,19.17
91342,13.52
91343,16.61
91344,16.55
91345,18.74
91346,19.17
91347,18.74
91348,19.17
91349,16.55
91350,15.07
91351,18.74
91352,16.04
91353,19.17
91354,15.07
91355,18.74
91356,19.17
91357,19.17
91358,19.17
91359,18.74
91360,19.17
91361,18.74
91362,18.74
91363,16.19
91364,18.74
91365,16.56
91366,19.17
91367,18.74
91368,19.17
91369,18.74
91370,19.17
91371,18.74
91372,18.74
91373,19.17
91374,19.17
91375,18.74
91376,19.17
91377,18.74
91378,18.74
91379,18.74
91380,15.07
91381,15.07
91382,15.07
91383,16.61
91384,14.87
91385,16.61
91386,19.17
91387,13.51
91388,19.17
91389,18.74
91390,19.17
91391,18.74
91392,18.74
91393,18.74
91394,17.02
91395,18.74
91396,16.61
91397,18.26
91398,18.72
91399,16.56
91400,18.74
91401,16.61
91402,16.29
91403,15.0
91404,19.17
91405,18.74
91406,18.74
91407,16.17
91408,18.74
91409,18.74
91410,14.83
91411,14.83
91412,19.17
91413,14.48
91414,16.31
91415,18.74
91416,19.17
91417,18.74
91418,19.17
91419,18.74
91420,18.74
91421,16.19
91422,19.17
91423,19.17
91424,16.55
91425,18.74
91426,18.74
91427,17.02
91428,19.17
91429,19.17
91430,18.74
91431,18.74
91432,18.74
91433,18.74
91434,19.17
91435,13.59
91436,14.87
91437,19.17
91438,19.17
91439,18.74
91440,15.0
91441,16.26
91442,16.64
91443,18.74
91444,18.74
91445,16.55
91446,18.74
91447,14.81
91448,19.17
91449,15.0
91450,16.61
91451,19.17
91452,18.72
91453,15.07
91454,16.73
91455,16.61
91456,19.17
91457,18.74
91458,19.17
91459,18.74
91460,16.19
91461,18.26
91462,16.55
91463,19.17
91464,19.17
91465,18.74
91466,19.17
91467,14.81
91468,18.74
91469,19.17
91470,19.17
91471,18.74
91472,19.17
91473,19.17
91474,19.17
91475,16.28
91476,19.17
91477,18.74
91478,18.74
91479,18.74
91480,18.74
91481,19.17
91482,18.74
91483,19.17
91484,18.74
91485,18.74
91486,13.14
91487,16.61
91488,19.17
91489,18.74
91490,18.74
91491,19.17
91492,19.17
91493,19.17
91494,16.64
91495,18.74
91496,19.06
91497,19.17
91498,18.74
91499,16.55
91500,19.17
91501,16.55
91502,16.61
91503,18.74
91504,19.17
91505,16.64
91506,18.74
91507,16.19
91508,18.74
91509,19.17
91510,19.52
91511,14.81
91512,19.17
91513,14.44
91514,18.74
91515,14.87
91516,19.17
91517,18.74
91518,19.17
91519,19.17
91520,19.17
91521,18.74
91522,19.29
91523,18.74
91524,18.74
91525,15.0
91526,19.15
91527,19.17
91528,16.55
91529,19.17
91530,15.37
91531,18.74
91532,19.17
91533,19.17
91534,19.17
91535,19.17
91536,19.09
91537,18.74
91538,19.17
91539,18.74
91540,19.17
91541,12.18
91542,19.17
91543,18.74
91544,16.61
91545,15.0
91546,18.74
91547,19.17
91548,16.75
91549,19.17
91550,16.25
91551,19.17
91552,19.17
91553,16.61
91554,16.75
91555,18.74
91556,19.17
91557,19.17
91558,16.61
91559,16.75
91560,19.17
91561,19.17
91562,19.17
91563,15.07
91564,19.15
91565,19.15
91566,18.74
91567,16.64
91568,16.51
91569,19.17
91570,16.61
91571,16.27
91572,16.35
91573,18.74
91574,19.17
91575,18.74
91576,18.74
91577,15.07
91578,18.74
91579,19.17
91580,18.74
91581,15.07
91582,19.17
91583,19.17
91584,19.17
91585,16.64
91586,18.72
91587,18.74
91588,16.73
91589,19.17
91590,18.74
91591,19.17
91592,19.17
91593,19.17
91594,18.74
91595,16.61
91596,19.17
91597,19.17
91598,18.74
91599,18.74
91600,14.81
91601,19.17
91602,18.74
91603,16.55
91604,19.17
91605,19.17
91606,19.17
91607,18.74
91608,18.74
91609,18.74
91610,19.17
91611,18.74
91612,15.07
91613,19.17
91614,19.17
91615,19.17
91616,18.74
91617,15.07
91618,18.74
91619,16.73
91620,19.17
91621,19.17
91622,19.17
91623,18.74
91624,16.64
91625,19.17
91626,16.75
91627,18.74
91628,19.17
91629,18.74
91630,19.17
91631,19.17
91632,19.17
91633,16.61
91634,19.17
91635,19.17
91636,16.64
91637,18.74
91638,16.75
91639,19.17
91640,18.63
91641,16.61
91642,16.75
91643,18.74
91644,16.25
91645,18.74
91646,16.61
91647,16.55
91648,18.74
91649,18.74
91650,18.74
91651,19.17
91652,17.45
91653,14.83
91654,16.35
91655,19.17
91656,18.74
91657,18.74
91658,18.74
91659,16.61
91660,16.26
91661,17.02
91662,18.74
91663,14.78
91664,18.74
91665,19.17
91666,18.74
91667,16.64
91668,14.81
91669,11.47
91670,19.17
91671,19.29
91672,18.74
91673,18.74
91674,17.02
91675,19.17
91676,18.74
91677,19.17
91678,16.61
91679,19.17
91680,18.74
91681,18.74
91682,19.17
91683,18.74
91684,16.61
91685,19.17
91686,19.17
91687,19.17
91688,19.17
91689,16.61
91690,18.74
91691,19.29
91692,18.74
91693,19.17
91694,18.74
91695,15.07
91696,18.74
91697,19.17
91698,19.29
91699,18.74
91700,16.75
91701,18.74
91702,14.93
91703,19.17
91704,16.64
91705,14.8
91706,18.74
91707,19.29
91708,16.19
91709,19.17
91710,18.74
91711,18.74
91712,19.17
91713,19.17
91714,18.99
91715,18.74
91716,19.15
91717,18.74
91718,18.74
91719,16.0
91720,18.74
91721,19.17
91722,17.83
91723,16.64
91724,16.24
91725,18.74
91726,19.17
91727,19.17
91728,18.74
91729,15.07
91730,18.74
91731,18.74
91732,16.64
91733,19.17
91734,14.87
91735,18.74
91736,19.17
91737,17.45
91738,19.17
91739,18.74
91740,16.63
91741,16.55
91742,18.74
91743,15.0
91744,16.64
91745,16.27
91746,14.75
91747,18.74
91748,19.15
91749,15.07
91750,19.17
91751,15.0
91752,19.17
91753,16.26
91754,19.17
91755,19.15
91756,15.78
91757,18.74
91758,19.17
91759,19.17
91760,19.17
91761,19.17
91762,16.61
91763,19.17
91764,14.78
91765,18.74
91766,19.17
91767,16.73
91768,14.95
91769,16.61
91770,18.72
91771,18.74
91772,18.74
91773,19.17
91774,19.17
91775,18.74
91776,18.74
91777,10.58
91778,16.61
91779,16.55
91780,14.87
91781,19.17
91782,18.74
91783,19.17
91784,16.56
91785,18.74
91786,9.09
91787,18.74
91788,19.17
91789,19.17
91790,19.17
91791,18.74
91792,16.55
91793,19.17
91794,15.07
91795,19.17
91796,18.74
91797,16.64
91798,19.17
91799,19.17
91800,16.55
91801,19.17
91802,19.17
91803,16.24
91804,17.02
91805,18.74
91806,16.61
91807,19.17
91808,18.74
91809,19.17
91810,19.17
91811,18.74
91812,16.61
91813,14.95
91814,19.17
91815,16.19
91816,18.74
91817,19.17
91818,19.17
91819,16.25
91820,18.74
91821,18.74
91822,17.45
91823,18.74
91824,15.0
91825,19.17
91826,19.17
91827,18.74
91828,19.17
91829,19.17
91830,16.61
91831,18.26
91832,19.17
91833,13.02
91834,18.74
91835,18.72
91836,14.81
91837,19.17
91838,19.17
91839,18.74
91840,16.61
91841,19.17
91842,18.74
91843,14.87
91844,16.35
91845,19.17
91846,19.17
91847,18.74
91848,16.27
91849,14.74
91850,16.19
91851,13.51
91852,19.17
91853,18.74
91854,19.29
91855,18.74
91856,16.61
91857,19.17
91858,18.74
91859,19.17
91860,18.72
91861,18.74
91862,19.17
91863,18.5
91864,18.74
91865,19.17
91866,14.95
91867,16.61
91868,19.17
91869,14.48
91870,18.74
91871,18.74
91872,16.55
91873,16.93
91874,18.74
91875,19.17
91876,18.74
91877,19.17
91878,19.17
91879,19.17
91880,18.74
91881,18.74
91882,19.17
91883,13.44
91884,16.61
91885,18.74
91886,16.35
91887,18.74
91888,16.64
91889,15.0
91890,19.17
91891,13.0
91892,19.17
91893,16.61
91894,11.92
91895,19.17
91896,19.17
91897,16.75
91898,19.17
91899,18.74
91900,18.74
91901,17.02
91902,19.17
91903,16.55
91904,18.74
91905,16.73
91906,16.33
91907,18.99
91908,18.74
91909,19.17
91910,19.17
91911,18.74
91912,16.55
91913,16.61
91914,18.74
91915,19.17
91916,16.63
91917,18.74
91918,16.61
91919,16.55
91920,19.17
91921,15.07
91922,18.74
91923,19.17
91924,16.61
91925,18.74
91926,16.61
91927,18.74
91928,12.33
91929,16.55
91930,15.0
91931,18.74
91932,14.87
91933,19.17
91934,16.35
91935,19.17
91936,18.74
91937,16.64
91938,19.17
91939,18.74
91940,16.64
91941,19.17
91942,19.15
91943,18.74
91944,16.61
91945,16.25
91946,18.74
91947,19.17
91948,18.74
91949,16.73
91950,19.17
91951,19.17
91952,19.17
91953,18.74
91954,16.17
91955,18.74
91956,16.27
91957,18.74
91958,19.17
91959,19.17
91960,19.17
91961,18.74
91962,18.74
91963,19.17
91964,14.75
91965,19.17
91966,10.39
91967,16.25
91968,18.74
91969,19.17
91970,17.02
91971,18.74
91972,19.17
91973,19.17
91974,16.04
91975,16.61
91976,18.74
91977,18.74
91978,18.74
91979,17.45
91980,19.17
91981,13.35
91982,19.17
91983,18.74
91984,18.74
91985,19.17
91986,18.74
91987,19.17
91988,18.74
91989,19.17
91990,19.17
91991,18.74
91992,18.74
91993,18.74
91994,19.17
91995,19.17
91996,18.74
91997,18.74
91998,19.17
91999,18.86
92000,18.63
92001,19.29
92002,19.17
92003,18.74
92004,18.63
92005,19.17
92006,19.17
92007,18.74
92008,14.78
92009,18.74
92010,18.74
92011,18.74
92012,16.61
92013,18.74
92014,18.74
92015,19.17
92016,16.61
92017,19.17
92018,16.56
92019,19.17
92020,18.74
92021,19.17
92022,18.74
92023,19.17
92024,19.17
92025,19.17
92026,19.17
92027,15.07
92028,19.17
92029,16.55
92030,18.74
92031,19.17
92032,16.61
92033,19.17
92034,19.17
92035,19.17
92036,19.17
92037,19.29
92038,19.17
92039,19.17
92040,18.74
92041,19.17
92042,18.74
92043,17.83
92044,18.74
92045,19.17
92046,18.74
92047,19.17
92048,19.29
92049,16.24
92050,19.07
92051,16.56
92052,18.74
92053,18.74
92054,16.55
92055,18.74
92056,16.61
92057,16.35
92058,18.74
92059,15.07
92060,18.74
92061,19.17
92062,18.74
92063,18.74
92064,19.17
92065,14.74
92066,14.78
92067,19.17
92068,19.17
92069,15.07
92070,19.17
92071,19.17
92072,16.64
92073,14.78
92074,18.74
92075,19.17
92076,18.74
92077,16.61
92078,18.74
92079,19.17
92080,18.74
92081,18.74
92082,19.52
92083,17.83
92084,16.67
92085,15.07
92086,14.87
92087,16.55
92088,16.55
92089,19.17
92090,11.52
92091,16.55
92092,19.17
92093,19.17
92094,19.17
92095,19.17
92096,16.73
92097,12.23
92098,18.74
92099,19.17
92100,16.73
92101,19.17
92102,19.17
92103,14.69
92104,16.63
92105,15.07
92106,16.61
92107,19.06
92108,19.17
92109,19.17
92110,13.52
92111,17.45
92112,19.17
92113,19.17
92114,18.74
92115,16.61
92116,16.56
92117,19.17
92118,10.58
92119,16.73
92120,19.17
92121,18.74
92122,18.74
92123,19.17
92124,14.75
92125,10.58
92126,18.74
92127,18.74
92128,19.17
92129,19.17
92130,16.33
92131,16.73
92132,16.61
92133,19.06
92134,18.74
92135,16.61
92136,16.64
92137,18.63
92138,18.74
92139,18.74
92140,18.74
92141,19.17
92142,18.26
92143,19.17
92144,15.07
92145,16.56
92146,14.5
92147,16.64
92148,18.74
92149,18.74
92150,18.74
92151,14.95
92152,19.17
92153,14.48
92154,19.17
92155,19.17
92156,16.55
92157,18.74
92158,18.74
92159,19.17
92160,18.74
92161,18.74
92162,16.64
92163,16.61
92164,19.17
92165,16.61
92166,18.74
92167,16.63
92168,18.63
92169,19.17
92170,18.74
92171,19.17
92172,19.17
92173,19.17
92174,16.55
92175,14.75
92176,16.55
92177,19.17
92178,16.64
92179,16.63
92180,18.74
92181,16.09
92182,18.74
92183,18.74
92184,18.74
92185,19.17
92186,14.95
92187,19.17
92188,18.99
92189,18.74
92190,19.17
92191,19.17
92192,16.64
92193,19.17
92194,19.29
92195,19.17
92196,18.74
92197,18.86
92198,18.74
92199,14.87
92200,19.17
92201,14.74
92202,16.56
92203,18.74
92204,14.93
92205,16.24
92206,18.74
92207,18.74
92208,18.74
92209,18.74
92210,15.07
92211,19.17
92212,19.17
92213,13.44
92214,18.74
92215,18.74
92216,18.74
92217,19.17
92218,19.17
92219,19.17
92220,19.17
92221,14.95
92222,11.24
92223,16.75
92224,16.61
92225,19.29
92226,16.55
92227,18.74
92228,18.74
92229,16.61
92230,18.74
92231,16.64
92232,14.83
92233,19.17
92234,18.74
92235,17.45
92236,18.74
92237,19.17
92238,19.17
92239,18.74
92240,18.74
92241,19.15
92242,16.26
92243,19.17
92244,19.17
92245,16.19
92246,18.74
92247,18.74
92248,16.73
92249,19.17
92250,18.74
92251,14.81
92252,19.17
92253,19.17
92254,16.2
92255,18.74
92256,16.61
92257,16.17
92258,18.99
92259,18.74
92260,18.26
92261,19.17
92262,14.75
92263,18.63
92264,17.45
92265,19.17
92266,16.22
92267,19.17
92268,16.22
92269,17.45
92270,19.17
92271,19.17
92272,16.75
92273,13.63
92274,19.17
92275,16.61
92276,18.74
92277,19.17
92278,16.19
92279,19.17
92280,14.75
92281,18.74
92282,18.26
92283,18.74
92284,14.81
92285,15.07
92286,19.17
92287,14.74
92288,19.17
92289,16.64
92290,19.15
92291,19.17
92292,19.17
92293,19.17
92294,19.17
92295,19.17
92296,14.93
92297,16.25
92298,16.26
92299,16.55
92300,19.17
92301,16.25
92302,19.17
92303,16.24
92304,19.17
92305,19.29
92306,14.75
92307,19.17
92308,19.17
92309,19.17
92310,18.74
92311,14.83
92312,19.06
92313,19.17
92314,18.74
92315,19.17
92316,18.74
92317,18.74
92318,18.74
92319,16.39
92320,18.74
92321,18.74
92322,19.17
92323,15.07
92324,18.74
92325,19.17
92326,19.17
92327,19.52
92328,19.17
92329,19.17
92330,19.17
92331,18.26
92332,19.17
92333,18.74
92334,18.74
92335,19.17
92336,18.74
92337,18.74
92338,16.25
92339,19.17
92340,16.26
92341,18.74
92342,16.24
92343,19.17
92344,18.74
92345,18.5
92346,18.74
92347,16.61
92348,18.74
92349,19.17
92350,18.74
92351,18.74
92352,18.52
92353,19.17
92354,18.74
92355,16.73
92356,19.17
92357,16.61
92358,19.17
92359,16.55
92360,16.61
92361,18.74
92362,18.74
92363,18.74
92364,18.74
92365,19.17
92366,18.72
92367,19.17
92368,16.19
92369,15.97
92370,18.74
92371,19.17
92372,17.83
92373,18.74
92374,19.52
92375,18.74
92376,18.86
92377,11.39
92378,19.17
92379,19.17
92380,16.28
92381,19.17
92382,18.74
92383,16.11
92384,18.74
92385,16.61
92386,19.17
92387,18.74
92388,16.55
92389,18.74
92390,18.74
92391,18.74
92392,16.61
92393,19.17
92394,15.0
92395,19.17
92396,13.52
92397,18.5
92398,18.74
92399,14.93
92400,16.55
92401,18.74
92402,19.17
92403,18.74
92404,18.74
92405,16.26
92406,19.17
92407,17.45
92408,18.74
92409,18.74
92410,19.17
92411,19.07
92412,18.74
92413,18.74
92414,18.26
92415,18.74
92416,18.26
92417,19.17
92418,19.17
92419,18.74
92420,18.74
92421,18.74
92422,18.74
92423,18.74
92424,17.45
92425,16.73
92426,18.74
92427,19.17
92428,18.74
92429,18.74
92430,18.74
92431,15.07
92432,18.74
92433,16.27
92434,14.74
92435,18.74
92436,18.74
92437,18.74
92438,14.47
92439,18.74
92440,18.74
