id,Age
89580,13.0
89581,13.0
89582,13.0
89583,13.0
89584,13.0
89585,12.0
89586,13.0
89587,13.0
89588,13.0
89589,13.0
89590,13.0
89591,12.0
89592,13.0
89593,13.0
89594,13.0
89595,13.0
89596,10.0
89597,13.0
89598,10.0
89599,13.0
89600,13.0
89601,12.0
89602,13.0
89603,13.0
89604,13.0
89605,13.0
89606,12.0
89607,12.0
89608,13.0
89609,10.0
89610,13.0
89611,13.0
89612,13.0
89613,13.0
89614,10.0
89615,13.0
89616,13.0
89617,10.0
89618,10.0
89619,13.0
89620,13.0
89621,13.0
89622,13.0
89623,13.0
89624,13.0
89625,13.0
89626,23.0
89627,13.0
89628,13.0
89629,13.0
89630,27.0
89631,13.0
89632,12.0
89633,13.0
89634,13.0
89635,13.0
89636,13.0
89637,13.0
89638,13.0
89639,13.0
89640,13.0
89641,12.0
89642,13.0
89643,12.0
89644,12.0
89645,13.0
89646,13.0
89647,13.0
89648,10.0
89649,10.0
89650,13.0
89651,13.0
89652,13.0
89653,13.0
89654,13.0
89655,13.0
89656,12.0
89657,13.0
89658,13.0
89659,12.0
89660,13.0
89661,13.0
89662,13.0
89663,13.0
89664,13.0
89665,13.0
89666,13.0
89667,29.0
89668,13.0
89669,12.0
89670,13.0
89671,13.0
89672,13.0
89673,13.0
89674,13.0
89675,13.0
89676,10.0
89677,13.0
89678,13.0
89679,13.0
89680,13.0
89681,13.0
89682,12.0
89683,12.0
89684,13.0
89685,13.0
89686,13.0
89687,13.0
89688,13.0
89689,12.0
89690,12.0
89691,12.0
89692,13.0
89693,13.0
89694,13.0
89695,13.0
89696,13.0
89697,13.0
89698,13.0
89699,12.0
89700,13.0
89701,13.0
89702,13.0
89703,12.0
89704,13.0
89705,13.0
89706,13.0
89707,12.0
89708,13.0
89709,13.0
89710,13.0
89711,13.0
89712,12.0
89713,12.0
89714,13.0
89715,16.0
89716,13.0
89717,13.0
89718,12.0
89719,13.0
89720,13.0
89721,12.0
89722,13.0
89723,13.0
89724,13.0
89725,12.0
89726,13.0
89727,10.0
89728,13.0
89729,13.0
89730,13.0
89731,10.0
89732,13.0
89733,13.0
89734,13.0
89735,13.0
89736,13.0
89737,13.0
89738,12.0
89739,13.0
89740,13.0
89741,13.0
89742,12.0
89743,13.0
89744,13.0
89745,12.0
89746,10.0
89747,12.0
89748,13.0
89749,13.0
89750,13.0
89751,12.0
89752,13.0
89753,12.0
89754,10.0
89755,12.0
89756,13.0
89757,13.0
89758,13.0
89759,13.0
89760,13.0
89761,13.0
89762,13.0
89763,13.0
89764,13.0
89765,13.0
89766,13.0
89767,13.0
89768,10.0
89769,12.0
89770,13.0
89771,13.0
89772,12.0
89773,12.0
89774,12.0
89775,13.0
89776,12.0
89777,13.0
89778,13.0
89779,13.0
89780,13.0
89781,13.0
89782,13.0
89783,13.0
89784,13.0
89785,13.0
89786,13.0
89787,13.0
89788,13.0
89789,13.0
89790,13.0
89791,13.0
89792,13.0
89793,13.0
89794,12.0
89795,13.0
89796,12.0
89797,13.0
89798,13.0
89799,13.0
89800,12.0
89801,13.0
89802,13.0
89803,10.0
89804,13.0
89805,13.0
89806,13.0
89807,13.0
89808,12.0
89809,13.0
89810,13.0
89811,13.0
89812,13.0
89813,13.0
89814,13.0
89815,12.0
89816,13.0
89817,13.0
89818,13.0
89819,13.0
89820,12.0
89821,12.0
89822,13.0
89823,13.0
89824,13.0
89825,12.0
89826,13.0
89827,13.0
89828,11.0
89829,13.0
89830,13.0
89831,12.0
89832,13.0
89833,12.0
89834,13.0
89835,13.0
89836,12.0
89837,13.0
89838,13.0
89839,13.0
89840,13.0
89841,13.0
89842,13.0
89843,13.0
89844,12.0
89845,13.0
89846,12.0
89847,13.0
89848,13.0
89849,13.0
89850,13.0
89851,12.0
89852,13.0
89853,13.0
89854,13.0
89855,12.0
89856,12.0
89857,12.0
89858,13.0
89859,13.0
89860,13.0
89861,13.0
89862,13.0
89863,13.0
89864,13.0
89865,13.0
89866,13.0
89867,12.0
89868,13.0
89869,13.0
89870,13.0
89871,13.0
89872,12.0
89873,13.0
89874,13.0
89875,13.0
89876,13.0
89877,13.0
89878,13.0
89879,13.0
89880,13.0
89881,13.0
89882,13.0
89883,13.0
89884,13.0
89885,13.0
89886,13.0
89887,13.0
89888,13.0
89889,13.0
89890,12.0
89891,13.0
89892,10.0
89893,13.0
89894,13.0
89895,12.0
89896,13.0
89897,13.0
89898,13.0
89899,13.0
89900,13.0
89901,13.0
89902,13.0
89903,13.0
89904,13.0
89905,13.0
89906,12.0
89907,13.0
89908,13.0
89909,10.0
89910,29.0
89911,13.0
89912,13.0
89913,13.0
89914,12.0
89915,13.0
89916,13.0
89917,13.0
89918,12.0
89919,13.0
89920,13.0
89921,13.0
89922,12.0
89923,10.0
89924,13.0
89925,13.0
89926,12.0
89927,13.0
89928,13.0
89929,12.0
89930,13.0
89931,13.0
89932,13.0
89933,13.0
89934,13.0
89935,12.0
89936,12.0
89937,13.0
89938,13.0
89939,10.0
89940,13.0
89941,10.0
89942,13.0
89943,13.0
89944,13.0
89945,13.0
89946,12.0
89947,13.0
89948,13.0
89949,13.0
89950,13.0
89951,10.0
89952,12.0
89953,13.0
89954,13.0
89955,13.0
89956,13.0
89957,12.0
89958,13.0
89959,13.0
89960,13.0
89961,13.0
89962,13.0
89963,10.0
89964,13.0
89965,13.0
89966,12.0
89967,13.0
89968,13.0
89969,13.0
89970,12.0
89971,10.0
89972,13.0
89973,13.0
89974,13.0
89975,13.0
89976,13.0
89977,13.0
89978,13.0
89979,13.0
89980,13.0
89981,13.0
89982,13.0
89983,13.0
89984,13.0
89985,13.0
89986,12.0
89987,10.0
89988,12.0
89989,13.0
89990,13.0
89991,13.0
89992,12.0
89993,13.0
89994,12.0
89995,13.0
89996,13.0
89997,13.0
89998,12.0
89999,13.0
90000,13.0
90001,13.0
90002,13.0
90003,13.0
90004,13.0
90005,13.0
90006,13.0
90007,13.0
90008,13.0
90009,13.0
90010,13.0
90011,13.0
90012,13.0
90013,13.0
90014,13.0
90015,13.0
90016,13.0
90017,13.0
90018,13.0
90019,13.0
90020,12.0
90021,13.0
90022,12.0
90023,12.0
90024,13.0
90025,13.0
90026,12.0
90027,10.0
90028,13.0
90029,12.0
90030,12.0
90031,13.0
90032,13.0
90033,13.0
90034,13.0
90035,13.0
90036,13.0
90037,10.0
90038,13.0
90039,13.0
90040,13.0
90041,13.0
90042,13.0
90043,13.0
90044,13.0
90045,13.0
90046,12.0
90047,13.0
90048,12.0
90049,12.0
90050,13.0
90051,10.0
90052,13.0
90053,12.0
90054,13.0
90055,13.0
90056,13.0
90057,13.0
90058,13.0
90059,13.0
90060,13.0
90061,13.0
90062,13.0
90063,13.0
90064,13.0
90065,13.0
90066,11.0
90067,16.0
90068,13.0
90069,13.0
90070,13.0
90071,13.0
90072,13.0
90073,13.0
90074,12.0
90075,13.0
90076,13.0
90077,12.0
90078,13.0
90079,12.0
90080,13.0
90081,13.0
90082,13.0
90083,13.0
90084,12.0
90085,13.0
90086,13.0
90087,13.0
90088,13.0
90089,13.0
90090,13.0
90091,12.0
90092,13.0
90093,12.0
90094,13.0
90095,13.0
90096,13.0
90097,13.0
90098,13.0
90099,13.0
90100,23.0
90101,13.0
90102,13.0
90103,12.0
90104,13.0
90105,13.0
90106,13.0
90107,13.0
90108,13.0
90109,13.0
90110,13.0
90111,13.0
90112,13.0
90113,13.0
90114,12.0
90115,13.0
90116,13.0
90117,12.0
90118,13.0
90119,13.0
90120,13.0
90121,13.0
90122,13.0
90123,13.0
90124,13.0
90125,13.0
90126,13.0
90127,29.0
90128,13.0
90129,12.0
90130,13.0
90131,10.0
90132,13.0
90133,13.0
90134,13.0
90135,12.0
90136,12.0
90137,10.0
90138,13.0
90139,12.0
90140,13.0
90141,13.0
90142,13.0
90143,13.0
90144,13.0
90145,13.0
90146,13.0
90147,13.0
90148,12.0
90149,13.0
90150,12.0
90151,13.0
90152,12.0
90153,13.0
90154,13.0
90155,12.0
90156,13.0
90157,13.0
90158,13.0
90159,13.0
90160,13.0
90161,12.0
90162,10.0
90163,13.0
90164,10.0
90165,13.0
90166,13.0
90167,12.0
90168,13.0
90169,12.0
90170,13.0
90171,12.0
90172,12.0
90173,13.0
90174,13.0
90175,12.0
90176,13.0
90177,13.0
90178,18.0
90179,13.0
90180,13.0
90181,12.0
90182,12.0
90183,12.0
90184,13.0
90185,13.0
90186,12.0
90187,12.0
90188,13.0
90189,13.0
90190,12.0
90191,13.0
90192,12.0
90193,13.0
90194,13.0
90195,13.0
90196,13.0
90197,13.0
90198,12.0
90199,13.0
90200,13.0
90201,13.0
90202,13.0
90203,13.0
90204,10.0
90205,13.0
90206,12.0
90207,13.0
90208,10.0
90209,12.0
90210,13.0
90211,13.0
90212,13.0
90213,12.0
90214,13.0
90215,12.0
90216,12.0
90217,13.0
90218,13.0
90219,29.0
90220,13.0
90221,12.0
90222,10.0
90223,12.0
90224,12.0
90225,13.0
90226,13.0
90227,13.0
90228,13.0
90229,13.0
90230,13.0
90231,13.0
90232,13.0
90233,13.0
90234,12.0
90235,13.0
90236,12.0
90237,13.0
90238,13.0
90239,10.0
90240,13.0
90241,13.0
90242,13.0
90243,12.0
90244,13.0
90245,13.0
90246,13.0
90247,12.0
90248,13.0
90249,12.0
90250,13.0
90251,13.0
90252,13.0
90253,13.0
90254,13.0
90255,13.0
90256,13.0
90257,10.0
90258,12.0
90259,13.0
90260,10.0
90261,13.0
90262,13.0
90263,13.0
90264,13.0
90265,13.0
90266,13.0
90267,10.0
90268,13.0
90269,13.0
90270,13.0
90271,10.0
90272,13.0
90273,13.0
90274,13.0
90275,13.0
90276,13.0
90277,13.0
90278,13.0
90279,10.0
90280,12.0
90281,13.0
90282,13.0
90283,13.0
90284,13.0
90285,13.0
90286,12.0
90287,12.0
90288,13.0
90289,13.0
90290,13.0
90291,13.0
90292,13.0
90293,13.0
90294,13.0
90295,13.0
90296,13.0
90297,10.0
90298,13.0
90299,13.0
90300,13.0
90301,13.0
90302,13.0
90303,12.0
90304,13.0
90305,13.0
90306,13.0
90307,13.0
90308,13.0
90309,12.0
90310,12.0
90311,13.0
90312,13.0
90313,10.0
90314,13.0
90315,13.0
90316,13.0
90317,12.0
90318,13.0
90319,13.0
90320,13.0
90321,13.0
90322,13.0
90323,13.0
90324,13.0
90325,13.0
90326,10.0
90327,13.0
90328,13.0
90329,13.0
90330,12.0
90331,13.0
90332,13.0
90333,13.0
90334,13.0
90335,13.0
90336,13.0
90337,12.0
90338,13.0
90339,13.0
90340,13.0
90341,13.0
90342,13.0
90343,12.0
90344,13.0
90345,13.0
90346,12.0
90347,12.0
90348,13.0
90349,13.0
90350,13.0
90351,13.0
90352,13.0
90353,13.0
90354,13.0
90355,13.0
90356,13.0
90357,12.0
90358,13.0
90359,12.0
90360,10.0
90361,12.0
90362,13.0
90363,13.0
90364,13.0
90365,13.0
90366,13.0
90367,13.0
90368,13.0
90369,13.0
90370,13.0
90371,12.0
90372,12.0
90373,13.0
90374,13.0
90375,13.0
90376,13.0
90377,13.0
90378,13.0
90379,13.0
90380,13.0
90381,13.0
90382,13.0
90383,13.0
90384,13.0
90385,10.0
90386,12.0
90387,10.0
90388,7.0
90389,12.0
90390,13.0
90391,13.0
90392,12.0
90393,13.0
90394,13.0
90395,13.0
90396,12.0
90397,13.0
90398,13.0
90399,10.0
90400,13.0
90401,12.0
90402,12.0
90403,13.0
90404,13.0
90405,13.0
90406,13.0
90407,13.0
90408,13.0
90409,13.0
90410,13.0
90411,29.0
90412,10.0
90413,13.0
90414,13.0
90415,12.0
90416,13.0
90417,13.0
90418,13.0
90419,13.0
90420,13.0
90421,13.0
90422,13.0
90423,13.0
90424,13.0
90425,13.0
90426,13.0
90427,13.0
90428,12.0
90429,11.0
90430,13.0
90431,10.0
90432,13.0
90433,13.0
90434,13.0
90435,13.0
90436,13.0
90437,13.0
90438,21.0
90439,13.0
90440,13.0
90441,13.0
90442,13.0
90443,7.0
90444,13.0
90445,12.0
90446,12.0
90447,13.0
90448,13.0
90449,29.0
90450,13.0
90451,10.0
90452,13.0
90453,13.0
90454,13.0
90455,13.0
90456,13.0
90457,13.0
90458,18.0
90459,13.0
90460,13.0
90461,13.0
90462,13.0
90463,13.0
90464,13.0
90465,13.0
90466,13.0
90467,13.0
90468,13.0
90469,13.0
90470,13.0
90471,12.0
90472,12.0
90473,13.0
90474,13.0
90475,13.0
90476,13.0
90477,13.0
90478,13.0
90479,12.0
90480,13.0
90481,13.0
90482,12.0
90483,13.0
90484,13.0
90485,12.0
90486,12.0
90487,13.0
90488,12.0
90489,13.0
90490,13.0
90491,13.0
90492,13.0
90493,13.0
90494,13.0
90495,13.0
90496,13.0
90497,13.0
90498,13.0
90499,13.0
90500,13.0
90501,13.0
90502,13.0
90503,13.0
90504,12.0
90505,13.0
90506,13.0
90507,13.0
90508,13.0
90509,12.0
90510,11.0
90511,13.0
90512,13.0
90513,13.0
90514,12.0
90515,13.0
90516,13.0
90517,13.0
90518,13.0
90519,12.0
90520,12.0
90521,13.0
90522,13.0
90523,13.0
90524,13.0
90525,12.0
90526,12.0
90527,13.0
90528,13.0
90529,13.0
90530,13.0
90531,13.0
90532,13.0
90533,13.0
90534,13.0
90535,13.0
90536,13.0
90537,13.0
90538,13.0
90539,13.0
90540,13.0
90541,13.0
90542,13.0
90543,13.0
90544,12.0
90545,13.0
90546,13.0
90547,13.0
90548,10.0
90549,12.0
90550,13.0
90551,13.0
90552,13.0
90553,13.0
90554,12.0
90555,13.0
90556,12.0
90557,10.0
90558,13.0
90559,13.0
90560,13.0
90561,13.0
90562,13.0
90563,13.0
90564,13.0
90565,13.0
90566,13.0
90567,12.0
90568,13.0
90569,13.0
90570,10.0
90571,13.0
90572,13.0
90573,13.0
90574,13.0
90575,13.0
90576,13.0
90577,13.0
90578,13.0
90579,13.0
90580,13.0
90581,13.0
90582,13.0
90583,13.0
90584,13.0
90585,8.0
90586,13.0
90587,12.0
90588,13.0
90589,13.0
90590,10.0
90591,10.0
90592,13.0
90593,13.0
90594,12.0
90595,13.0
90596,10.0
90597,13.0
90598,12.0
90599,13.0
90600,13.0
90601,13.0
90602,13.0
90603,12.0
90604,13.0
90605,12.0
90606,12.0
90607,10.0
90608,12.0
90609,13.0
90610,13.0
90611,10.0
90612,13.0
90613,13.0
90614,13.0
90615,13.0
90616,12.0
90617,13.0
90618,13.0
90619,13.0
90620,13.0
90621,13.0
90622,13.0
90623,12.0
90624,13.0
90625,12.0
90626,13.0
90627,13.0
90628,13.0
90629,13.0
90630,13.0
90631,12.0
90632,18.0
90633,13.0
90634,13.0
90635,29.0
90636,13.0
90637,13.0
90638,13.0
90639,13.0
90640,13.0
90641,12.0
90642,12.0
90643,13.0
90644,13.0
90645,13.0
90646,13.0
90647,13.0
90648,13.0
90649,13.0
90650,13.0
90651,13.0
90652,13.0
90653,13.0
90654,12.0
90655,13.0
90656,13.0
90657,13.0
90658,13.0
90659,13.0
90660,13.0
90661,13.0
90662,13.0
90663,13.0
90664,13.0
90665,19.0
90666,13.0
90667,12.0
90668,13.0
90669,13.0
90670,13.0
90671,12.0
90672,13.0
90673,13.0
90674,12.0
90675,12.0
90676,10.0
90677,13.0
90678,9.0
90679,13.0
90680,13.0
90681,13.0
90682,13.0
90683,13.0
90684,13.0
90685,12.0
90686,12.0
90687,13.0
90688,12.0
90689,13.0
90690,13.0
90691,12.0
90692,13.0
90693,13.0
90694,13.0
90695,13.0
90696,13.0
90697,13.0
90698,13.0
90699,10.0
90700,10.0
90701,13.0
90702,10.0
90703,13.0
90704,13.0
90705,18.0
90706,29.0
90707,13.0
90708,13.0
90709,13.0
90710,13.0
90711,13.0
90712,13.0
90713,13.0
90714,13.0
90715,13.0
90716,12.0
90717,13.0
90718,13.0
90719,13.0
90720,13.0
90721,13.0
90722,12.0
90723,13.0
90724,13.0
90725,13.0
90726,13.0
90727,13.0
90728,12.0
90729,13.0
90730,12.0
90731,13.0
90732,12.0
90733,12.0
90734,13.0
90735,10.0
90736,13.0
90737,13.0
90738,13.0
90739,12.0
90740,12.0
90741,12.0
90742,13.0
90743,12.0
90744,13.0
90745,12.0
90746,13.0
90747,13.0
90748,12.0
90749,13.0
90750,12.0
90751,12.0
90752,12.0
90753,12.0
90754,13.0
90755,13.0
90756,13.0
90757,13.0
90758,13.0
90759,13.0
90760,13.0
90761,13.0
90762,13.0
90763,13.0
90764,13.0
90765,13.0
90766,13.0
90767,10.0
90768,13.0
90769,13.0
90770,13.0
90771,13.0
90772,13.0
90773,13.0
90774,12.0
90775,13.0
90776,12.0
90777,13.0
90778,13.0
90779,12.0
90780,13.0
90781,13.0
90782,13.0
90783,12.0
90784,10.0
90785,13.0
90786,13.0
90787,18.0
90788,13.0
90789,13.0
90790,13.0
90791,12.0
90792,13.0
90793,13.0
90794,13.0
90795,10.0
90796,13.0
90797,13.0
90798,13.0
90799,13.0
90800,13.0
90801,12.0
90802,13.0
90803,13.0
90804,13.0
90805,13.0
90806,13.0
90807,12.0
90808,13.0
90809,13.0
90810,13.0
90811,13.0
90812,13.0
90813,13.0
90814,13.0
90815,13.0
90816,13.0
90817,12.0
90818,13.0
90819,13.0
90820,13.0
90821,13.0
90822,13.0
90823,12.0
90824,13.0
90825,10.0
90826,13.0
90827,13.0
90828,12.0
90829,12.0
90830,12.0
90831,13.0
90832,12.0
90833,13.0
90834,13.0
90835,13.0
90836,12.0
90837,13.0
90838,12.0
90839,13.0
90840,13.0
90841,12.0
90842,13.0
90843,13.0
90844,13.0
90845,13.0
90846,10.0
90847,12.0
90848,13.0
90849,13.0
90850,12.0
90851,13.0
90852,13.0
90853,13.0
90854,13.0
90855,12.0
90856,13.0
90857,13.0
90858,13.0
90859,12.0
90860,12.0
90861,13.0
90862,13.0
90863,13.0
90864,13.0
90865,12.0
90866,12.0
90867,13.0
90868,13.0
90869,12.0
90870,12.0
90871,13.0
90872,13.0
90873,13.0
90874,12.0
90875,13.0
90876,13.0
90877,12.0
90878,13.0
90879,13.0
90880,13.0
90881,12.0
90882,13.0
90883,12.0
90884,12.0
90885,13.0
90886,13.0
90887,13.0
90888,13.0
90889,12.0
90890,13.0
90891,13.0
90892,13.0
90893,13.0
90894,13.0
90895,13.0
90896,10.0
90897,13.0
90898,13.0
90899,13.0
90900,13.0
90901,12.0
90902,13.0
90903,13.0
90904,13.0
90905,13.0
90906,13.0
90907,12.0
90908,13.0
90909,13.0
90910,29.0
90911,13.0
90912,13.0
90913,13.0
90914,13.0
90915,12.0
90916,13.0
90917,13.0
90918,13.0
90919,13.0
90920,10.0
90921,13.0
90922,13.0
90923,13.0
90924,13.0
90925,12.0
90926,13.0
90927,13.0
90928,13.0
90929,13.0
90930,13.0
90931,13.0
90932,13.0
90933,29.0
90934,12.0
90935,13.0
90936,13.0
90937,13.0
90938,12.0
90939,13.0
90940,13.0
90941,13.0
90942,13.0
90943,13.0
90944,10.0
90945,12.0
90946,13.0
90947,10.0
90948,12.0
90949,13.0
90950,18.0
90951,12.0
90952,13.0
90953,13.0
90954,13.0
90955,13.0
90956,12.0
90957,13.0
90958,12.0
90959,13.0
90960,13.0
90961,12.0
90962,13.0
90963,13.0
90964,13.0
90965,12.0
90966,13.0
90967,12.0
90968,13.0
90969,13.0
90970,13.0
90971,12.0
90972,13.0
90973,13.0
90974,13.0
90975,13.0
90976,13.0
90977,13.0
90978,12.0
90979,12.0
90980,13.0
90981,13.0
90982,13.0
90983,13.0
90984,13.0
90985,13.0
90986,13.0
90987,13.0
90988,12.0
90989,13.0
90990,12.0
90991,13.0
90992,12.0
90993,13.0
90994,13.0
90995,13.0
90996,13.0
90997,13.0
90998,13.0
90999,29.0
91000,13.0
91001,13.0
91002,13.0
91003,13.0
91004,13.0
91005,13.0
91006,13.0
91007,12.0
91008,13.0
91009,13.0
91010,12.0
91011,13.0
91012,13.0
91013,27.0
91014,12.0
91015,10.0
91016,13.0
91017,13.0
91018,13.0
91019,12.0
91020,13.0
91021,13.0
91022,13.0
91023,13.0
91024,12.0
91025,10.0
91026,13.0
91027,10.0
91028,13.0
91029,13.0
91030,13.0
91031,13.0
91032,13.0
91033,13.0
91034,13.0
91035,13.0
91036,13.0
91037,13.0
91038,13.0
91039,12.0
91040,13.0
91041,12.0
91042,13.0
91043,13.0
91044,13.0
91045,13.0
91046,12.0
91047,13.0
91048,13.0
91049,13.0
91050,13.0
91051,12.0
91052,13.0
91053,13.0
91054,13.0
91055,13.0
91056,10.0
91057,12.0
91058,13.0
91059,13.0
91060,13.0
91061,13.0
91062,12.0
91063,13.0
91064,13.0
91065,29.0
91066,13.0
91067,12.0
91068,13.0
91069,13.0
91070,13.0
91071,13.0
91072,13.0
91073,13.0
91074,13.0
91075,13.0
91076,13.0
91077,12.0
91078,12.0
91079,13.0
91080,13.0
91081,13.0
91082,13.0
91083,12.0
91084,12.0
91085,13.0
91086,29.0
91087,12.0
91088,13.0
91089,10.0
91090,13.0
91091,13.0
91092,13.0
91093,13.0
91094,13.0
91095,12.0
91096,12.0
91097,13.0
91098,13.0
91099,13.0
91100,13.0
91101,12.0
91102,13.0
91103,13.0
91104,13.0
91105,10.0
91106,12.0
91107,13.0
91108,13.0
91109,13.0
91110,13.0
91111,13.0
91112,13.0
91113,13.0
91114,13.0
91115,13.0
91116,13.0
91117,13.0
91118,13.0
91119,13.0
91120,13.0
91121,12.0
91122,10.0
91123,13.0
91124,13.0
91125,13.0
91126,10.0
91127,13.0
91128,12.0
91129,13.0
91130,13.0
91131,29.0
91132,10.0
91133,10.0
91134,13.0
91135,13.0
91136,13.0
91137,10.0
91138,13.0
91139,13.0
91140,13.0
91141,12.0
91142,13.0
91143,12.0
91144,13.0
91145,13.0
91146,13.0
91147,13.0
91148,13.0
91149,13.0
91150,13.0
91151,13.0
91152,10.0
91153,13.0
91154,13.0
91155,13.0
91156,12.0
91157,13.0
91158,13.0
91159,13.0
91160,10.0
91161,13.0
91162,13.0
91163,12.0
91164,12.0
91165,13.0
91166,13.0
91167,13.0
91168,12.0
91169,13.0
91170,13.0
91171,13.0
91172,12.0
91173,13.0
91174,13.0
91175,10.0
91176,13.0
91177,12.0
91178,12.0
91179,13.0
91180,13.0
91181,13.0
91182,12.0
91183,10.0
91184,29.0
91185,13.0
91186,13.0
91187,13.0
91188,12.0
91189,13.0
91190,7.0
91191,13.0
91192,13.0
91193,12.0
91194,13.0
91195,13.0
91196,12.0
91197,13.0
91198,12.0
91199,13.0
91200,13.0
91201,13.0
91202,12.0
91203,10.0
91204,13.0
91205,13.0
91206,12.0
91207,13.0
91208,12.0
91209,13.0
91210,13.0
91211,13.0
91212,13.0
91213,13.0
91214,13.0
91215,13.0
91216,13.0
91217,13.0
91218,13.0
91219,10.0
91220,10.0
91221,13.0
91222,13.0
91223,13.0
91224,13.0
91225,13.0
91226,13.0
91227,13.0
91228,13.0
91229,13.0
91230,12.0
91231,13.0
91232,13.0
91233,12.0
91234,13.0
91235,13.0
91236,13.0
91237,13.0
91238,13.0
91239,13.0
91240,13.0
91241,13.0
91242,13.0
91243,12.0
91244,13.0
91245,13.0
91246,13.0
91247,13.0
91248,12.0
91249,13.0
91250,13.0
91251,13.0
91252,13.0
91253,13.0
91254,11.0
91255,13.0
91256,13.0
91257,12.0
91258,13.0
91259,13.0
91260,13.0
91261,13.0
91262,13.0
91263,13.0
91264,12.0
91265,12.0
91266,13.0
91267,18.0
91268,13.0
91269,12.0
91270,13.0
91271,10.0
91272,13.0
91273,13.0
91274,13.0
91275,13.0
91276,13.0
91277,13.0
91278,13.0
91279,12.0
91280,12.0
91281,12.0
91282,12.0
91283,13.0
91284,13.0
91285,12.0
91286,13.0
91287,13.0
91288,13.0
91289,12.0
91290,12.0
91291,13.0
91292,13.0
91293,13.0
91294,13.0
91295,13.0
91296,13.0
91297,13.0
91298,13.0
91299,13.0
91300,13.0
91301,13.0
91302,13.0
91303,13.0
91304,13.0
91305,13.0
91306,13.0
91307,13.0
91308,10.0
91309,13.0
91310,12.0
91311,13.0
91312,12.0
91313,13.0
91314,10.0
91315,12.0
91316,13.0
91317,10.0
91318,13.0
91319,13.0
91320,13.0
91321,13.0
91322,13.0
91323,13.0
91324,13.0
91325,12.0
91326,13.0
91327,12.0
91328,12.0
91329,13.0
91330,13.0
91331,13.0
91332,10.0
91333,13.0
91334,12.0
91335,13.0
91336,13.0
91337,13.0
91338,13.0
91339,13.0
91340,12.0
91341,13.0
91342,18.0
91343,12.0
91344,12.0
91345,13.0
91346,13.0
91347,13.0
91348,13.0
91349,12.0
91350,10.0
91351,13.0
91352,10.0
91353,13.0
91354,10.0
91355,13.0
91356,13.0
91357,13.0
91358,13.0
91359,13.0
91360,13.0
91361,13.0
91362,13.0
91363,12.0
91364,13.0
91365,12.0
91366,13.0
91367,13.0
91368,13.0
91369,13.0
91370,13.0
91371,13.0
91372,13.0
91373,13.0
91374,13.0
91375,13.0
91376,13.0
91377,13.0
91378,13.0
91379,13.0
91380,10.0
91381,10.0
91382,10.0
91383,12.0
91384,12.0
91385,12.0
91386,13.0
91387,13.0
91388,13.0
91389,13.0
91390,13.0
91391,13.0
91392,13.0
91393,13.0
91394,13.0
91395,13.0
91396,12.0
91397,13.0
91398,13.0
91399,12.0
91400,13.0
91401,12.0
91402,10.0
91403,10.0
91404,13.0
91405,13.0
91406,13.0
91407,10.0
91408,13.0
91409,13.0
91410,12.0
91411,12.0
91412,13.0
91413,12.0
91414,12.0
91415,13.0
91416,13.0
91417,13.0
91418,13.0
91419,13.0
91420,13.0
91421,12.0
91422,13.0
91423,13.0
91424,12.0
91425,13.0
91426,13.0
91427,13.0
91428,13.0
91429,13.0
91430,13.0
91431,13.0
91432,13.0
91433,13.0
91434,13.0
91435,13.0
91436,12.0
91437,13.0
91438,13.0
91439,13.0
91440,10.0
91441,13.0
91442,13.0
91443,13.0
91444,13.0
91445,12.0
91446,13.0
91447,12.0
91448,13.0
91449,10.0
91450,12.0
91451,13.0
91452,13.0
91453,10.0
91454,13.0
91455,12.0
91456,13.0
91457,13.0
91458,13.0
91459,13.0
91460,12.0
91461,13.0
91462,12.0
91463,13.0
91464,13.0
91465,13.0
91466,13.0
91467,12.0
91468,13.0
91469,13.0
91470,13.0
91471,13.0
91472,13.0
91473,13.0
91474,13.0
91475,11.0
91476,13.0
91477,13.0
91478,13.0
91479,13.0
91480,13.0
91481,13.0
91482,13.0
91483,13.0
91484,13.0
91485,13.0
91486,11.0
91487,12.0
91488,13.0
91489,13.0
91490,13.0
91491,13.0
91492,13.0
91493,13.0
91494,13.0
91495,13.0
91496,13.0
91497,13.0
91498,13.0
91499,12.0
91500,13.0
91501,12.0
91502,12.0
91503,13.0
91504,13.0
91505,12.0
91506,13.0
91507,12.0
91508,13.0
91509,13.0
91510,29.0
91511,13.0
91512,13.0
91513,12.0
91514,13.0
91515,12.0
91516,13.0
91517,13.0
91518,13.0
91519,13.0
91520,13.0
91521,13.0
91522,13.0
91523,13.0
91524,13.0
91525,10.0
91526,13.0
91527,13.0
91528,12.0
91529,13.0
91530,18.0
91531,13.0
91532,13.0
91533,13.0
91534,13.0
91535,13.0
91536,13.0
91537,13.0
91538,13.0
91539,13.0
91540,13.0
91541,13.0
91542,13.0
91543,13.0
91544,12.0
91545,10.0
91546,13.0
91547,13.0
91548,13.0
91549,13.0
91550,12.0
91551,13.0
91552,13.0
91553,12.0
91554,13.0
91555,13.0
91556,13.0
91557,13.0
91558,12.0
91559,13.0
91560,13.0
91561,13.0
91562,13.0
91563,10.0
91564,13.0
91565,13.0
91566,13.0
91567,12.0
91568,13.0
91569,13.0
91570,12.0
91571,12.0
91572,13.0
91573,13.0
91574,13.0
91575,13.0
91576,13.0
91577,10.0
91578,13.0
