id,Age
81188,12.881077
81189,12.186297
81190,13.783455
81191,13.45278
81192,13.556727
81193,13.772921
81194,12.162972
81195,11.756622
81196,13.783638
81197,13.885549
81198,13.783638
81199,12.974332
81200,12.0373335
81201,13.412791
81202,13.3701105
81203,13.783455
81204,12.356902
81205,11.6717005
81206,13.783638
81207,12.5233755
81208,13.42151
81209,13.269754
81210,12.39981
81211,13.412791
81212,11.663922
81213,13.42151
81214,13.455449
81215,13.42151
81216,13.772921
81217,11.675874
81218,12.313653
81219,12.679419
81220,12.083754
81221,13.788905
81222,11.834502
81223,13.568559
81224,13.817394
81225,13.636515
81226,13.357668
81227,12.453675
81228,13.783455
81229,13.579599
81230,12.335353
81231,13.772921
81232,11.836224
81233,12.39981
81234,13.231916
81235,12.0373335
81236,13.445371
81237,12.787715
81238,13.453543
81239,13.783638
81240,13.019923
81241,13.424443
81242,13.783455
81243,13.757462
81244,13.453543
81245,13.445371
81246,12.961904
81247,13.757462
81248,13.45278
81249,13.772921
81250,13.772921
81251,12.278054
81252,12.42077
81253,13.410975
81254,11.6717005
81255,13.455449
81256,13.357668
81257,13.42151
81258,12.039055
81259,12.066196
81260,13.412791
81261,13.486719
81262,11.663922
81263,12.707706
81264,13.453543
81265,11.756622
81266,13.783638
81267,13.757462
81268,13.42151
81269,12.922429
81270,13.412791
81271,13.817394
81272,12.346896
81273,13.3701105
81274,11.6717005
81275,11.656711
81276,11.800382
81277,13.885549
81278,13.3701105
81279,13.11673
81280,13.42151
81281,13.783455
81282,13.42151
81283,13.455449
81284,13.676083
81285,12.448764
81286,13.773992
81287,13.60314
81288,13.42151
81289,13.60314
81290,13.486719
81291,11.800382
81292,13.685408
81293,12.5233755
81294,13.410975
81295,13.42151
81296,13.757462
81297,11.6717005
81298,13.453543
81299,13.718303
81300,13.42151
81301,13.783455
81302,13.037032
81303,12.765844
81304,13.412791
81305,12.029409
81306,13.412791
81307,13.757462
81308,10.799099
81309,13.889233
81310,13.772921
81311,13.783638
81312,13.817394
81313,12.775328
81314,11.834502
81315,12.2319765
81316,13.60314
81317,12.528285
81318,12.654791
81319,13.42151
81320,13.019923
81321,13.757462
81322,12.223601
81323,13.783455
81324,13.757462
81325,12.058936
81326,12.253687
81327,13.453543
81328,13.772921
81329,13.42151
81330,12.368123
81331,13.524771
81332,13.455449
81333,13.548555
81334,13.606744
81335,12.5233755
81336,13.445371
81337,13.718303
81338,13.42151
81339,13.817394
81340,13.3701105
81341,13.757462
81342,13.783638
81343,12.122625
81344,13.347537
81345,13.772921
81346,12.39981
81347,12.298986
81348,13.42151
81349,13.42151
81350,11.672183
81351,13.022625
81352,11.760796
81353,13.3701105
81354,11.647319
81355,13.42151
81356,13.783638
81357,13.636515
81358,12.669286
81359,13.783455
81360,13.3701105
81361,13.037616
81362,12.340034
81363,13.42151
81364,11.834502
81365,13.772921
81366,11.800382
81367,11.718016
81368,12.1683445
81369,12.534334
81370,13.424443
81371,12.654791
81372,13.783638
81373,13.424443
81374,12.358898
81375,13.445371
81376,11.6717005
81377,13.524771
81378,13.347537
81379,12.448764
81380,11.652537
81381,13.410975
81382,11.834502
81383,13.788905
81384,11.6717005
81385,12.324075
81386,11.8386755
81387,11.6717005
81388,13.783455
81389,13.772921
81390,13.772921
81391,13.817394
81392,13.783455
81393,13.783455
81394,13.42151
81395,13.783455
81396,13.410975
81397,11.6717005
81398,13.606744
81399,12.6687155
81400,12.088305
81401,11.671355
81402,13.817394
81403,12.5233755
81404,13.486719
81405,13.3701105
81406,13.3701105
81407,12.191682
81408,11.654259
81409,13.3701105
81410,13.445371
81411,13.7520895
81412,13.524771
81413,11.675874
81414,12.553667
81415,12.591503
81416,11.675874
81417,13.42151
81418,13.783455
81419,13.568559
81420,12.278054
81421,13.889233
81422,13.783455
81423,13.42151
81424,13.269754
81425,13.410975
81426,11.656711
81427,13.783638
81428,13.757462
81429,13.412791
81430,12.922429
81431,12.895729
81432,13.783455
81433,13.455449
81434,12.358898
81435,13.783638
81436,13.889233
81437,11.792818
81438,13.42151
81439,13.350861
81440,12.2319765
81441,12.084484
81442,13.718303
81443,11.834502
81444,12.591503
81445,13.817394
81446,13.45278
81447,12.058936
81448,12.0373335
81449,13.347537
81450,13.683415
81451,13.42151
81452,13.772921
81453,13.34712
81454,13.412791
81455,13.889233
81456,13.772921
81457,11.800382
81458,13.788905
81459,13.445371
81460,13.231916
81461,12.157228
81462,13.783638
81463,13.412791
81464,13.889233
81465,13.412791
81466,12.346896
81467,13.42151
81468,11.758344
81469,12.764725
81470,13.410975
81471,13.445371
81472,11.982347
81473,13.42151
81474,13.11673
81475,12.961904
81476,11.836224
81477,13.685408
81478,13.327288
81479,13.60314
81480,11.834502
81481,13.11673
81482,12.895729
81483,13.60314
81484,13.455449
81485,13.788905
81486,12.39981
81487,11.6717005
81488,11.8386755
81489,13.269754
81490,13.329871
81491,13.718303
81492,11.834502
81493,11.663922
81494,12.115365
81495,13.817394
81496,13.412791
81497,13.772921
81498,11.834502
81499,13.889233
81500,13.3701105
81501,13.783455
81502,13.347537
81503,13.783638
81504,13.772921
81505,13.327288
81506,12.256139
81507,12.535956
81508,12.265473
81509,13.410975
81510,13.019923
81511,13.3701105
81512,13.445371
81513,12.270383
81514,13.410975
81515,12.922429
81516,13.556727
81517,12.028032
81518,12.162868
81519,13.455449
81520,13.788905
81521,13.772921
81522,13.357668
81523,13.445371
81524,13.636515
81525,12.127387
81526,13.783455
81527,13.685408
81528,13.817394
81529,12.622034
81530,9.824977
81531,13.453543
81532,13.412791
81533,13.080489
81534,11.834502
81535,13.410975
81536,12.185178
81537,13.757462
81538,12.088305
81539,13.424443
81540,12.528285
81541,13.3701105
81542,13.885549
81543,12.039658
81544,13.79181
81545,13.5585575
81546,13.42151
81547,13.8526535
81548,12.162868
81549,13.42151
81550,12.794578
81551,11.689399
81552,12.256139
81553,13.453543
81554,13.783638
81555,13.757462
81556,13.455449
81557,13.269754
81558,13.42151
81559,12.825891
81560,13.231916
81561,12.270383
81562,13.3701105
81563,13.524771
81564,13.455449
81565,11.834502
81566,13.817394
81567,13.42151
81568,13.757462
81569,12.707706
81570,13.42151
81571,13.289526
81572,12.041507
81573,12.876149
81574,11.836224
81575,12.874058
81576,13.410975
81577,12.374494
81578,12.039055
81579,13.327288
81580,13.445371
81581,13.357668
81582,11.764381
81583,11.642877
81584,13.445371
81585,13.817394
81586,13.019923
81587,12.3087435
81588,12.144266
81589,12.041507
81590,13.757462
81591,13.219336
81592,13.410975
81593,13.79181
81594,12.325198
81595,12.041507
81596,13.772921
81597,12.6563835
81598,13.606744
81599,13.773992
81600,12.160858
81601,11.807423
81602,13.783638
81603,13.757462
81604,13.772921
81605,13.772921
81606,13.34712
81607,13.783638
81608,13.380491
81609,13.11673
81610,12.327801
81611,13.34712
81612,11.739011
81613,11.834502
81614,12.185178
81615,13.453543
81616,13.817394
81617,13.757462
81618,13.42151
81619,13.455449
81620,13.42151
81621,13.094789
81622,12.5233755
81623,13.783638
81624,13.773992
81625,11.663922
81626,13.269754
81627,13.783455
81628,13.889233
81629,10.702518
81630,12.460221
81631,13.60314
81632,12.654791
81633,13.380491
81634,12.961904
81635,13.757462
81636,11.656711
81637,13.3701105
81638,13.757462
81639,13.445371
81640,13.889233
81641,12.439725
81642,12.265473
81643,12.265473
81644,12.5233755
81645,13.817394
81646,13.772921
81647,12.687359
81648,13.676083
81649,13.783455
81650,13.224247
81651,13.453543
81652,13.772921
81653,12.349675
81654,13.42151
81655,11.652537
81656,12.5233755
81657,13.636515
81658,13.556727
81659,13.60314
81660,12.401485
81661,11.6717005
81662,13.817394
81663,11.641846
81664,12.377797
81665,13.783455
81666,12.922429
81667,13.412791
81668,12.2319765
81669,13.783455
81670,13.817394
81671,13.889233
81672,13.445371
81673,13.885549
81674,13.676083
81675,13.412791
81676,12.5233755
81677,13.42151
81678,12.6942215
81679,12.359366
81680,13.445371
81681,12.922429
81682,13.453543
81683,12.041507
81684,13.636515
81685,11.675874
81686,12.43126
81687,13.79181
81688,13.269754
81689,13.455449
81690,13.410975
81691,12.0373335
81692,12.270383
81693,13.783638
81694,13.445371
81695,13.783455
81696,13.885549
81697,13.783638
81698,12.164537
81699,13.410975
81700,12.573792
81701,13.019923
81702,13.783455
81703,13.556727
81704,13.772921
81705,13.269754
81706,11.628107
81707,13.412791
81708,13.34712
81709,13.410975
81710,13.269754
81711,12.103324
81712,13.019923
81713,12.270383
81714,12.3087435
81715,13.757462
81716,13.772921
81717,13.772921
81718,13.548555
81719,13.3701105
81720,12.358898
81721,13.548555
81722,13.4422455
81723,13.817394
81724,13.42151
81725,13.445371
81726,13.4422455
81727,13.453543
81728,13.889233
81729,13.3701105
81730,13.412791
81731,13.783638
81732,12.43848
81733,12.570157
81734,13.410975
81735,13.783455
81736,13.606744
81737,13.636515
81738,13.357668
81739,12.346158
81740,13.269754
81741,11.760796
81742,13.60314
81743,13.412791
81744,13.34824
81745,13.410975
81746,13.455449
81747,11.6717005
81748,11.656711
81749,13.037616
81750,13.455449
81751,13.445371
81752,12.270383
81753,12.39981
81754,12.088305
81755,13.524771
81756,12.5233755
81757,13.817394
81758,11.676356
81759,13.412791
81760,13.410975
81761,12.5233755
81762,13.42151
81763,13.788905
81764,13.783455
81765,13.783455
81766,13.60314
81767,13.231916
81768,13.783638
81769,13.783638
81770,13.42151
81771,12.573613
81772,13.412791
81773,13.60314
81774,13.42151
81775,13.455449
81776,13.783638
81777,13.410975
81778,12.461345
81779,13.445371
81780,12.922429
81781,13.410975
81782,13.34712
81783,13.445371
81784,13.019923
81785,12.253687
81786,13.556727
81787,11.939525
81788,13.3701105
81789,12.553667
81790,12.648714
81791,13.410975
81792,13.79181
81793,13.327288
81794,11.205586
81795,13.885549
81796,13.757462
81797,13.817394
81798,13.783455
81799,11.656711
81800,12.6563835
81801,13.410975
81802,13.636515
81803,12.961904
81804,13.410975
81805,13.424443
81806,13.548555
81807,13.410975
81808,13.636515
81809,13.8526535
81810,13.3701105
81811,13.445371
81812,13.34712
81813,13.412791
81814,13.783638
81815,12.39981
81816,12.437753
81817,13.037616
81818,13.424443
81819,13.410975
81820,11.656711
81821,12.553667
81822,11.6717005
81823,13.817394
81824,12.962271
81825,11.756622
81826,11.663922
81827,12.539777
81828,13.445371
81829,13.455449
81830,13.783638
81831,12.17136
81832,12.288984
81833,13.269754
81834,13.019923
81835,13.455449
81836,12.39981
81837,13.524771
81838,13.60314
81839,13.445371
81840,13.445371
81841,13.636515
81842,13.524771
81843,11.834502
81844,13.327288
81845,12.256139
81846,12.654791
81847,11.656711
81848,13.788905
81849,13.42151
81850,13.347537
81851,13.889233
81852,11.675874
81853,13.42151
81854,13.327288
81855,12.114051
81856,13.636515
81857,12.448764
81858,12.346158
81859,12.783583
81860,13.231916
81861,13.524771
81862,11.663922
81863,11.8386755
81864,11.8386755
81865,13.412791
81866,13.685408
81867,12.298912
81868,13.772921
81869,13.445371
81870,12.321514
81871,13.79181
81872,13.783638
81873,13.757462
81874,13.219336
81875,12.39981
81876,12.340034
81877,12.256139
81878,12.55004
81879,11.652537
81880,13.783455
81881,12.668871
81882,13.3701105
81883,13.636515
81884,13.424443
81885,12.216434
81886,13.636515
81887,11.701057
81888,13.783455
81889,13.783455
81890,13.269754
81891,12.648714
81892,13.783638
81893,13.8526535
81894,13.146784
81895,13.8526535
81896,13.455449
81897,13.410975
81898,13.42151
81899,13.445371
81900,11.739011
81901,13.094789
81902,13.3701105
81903,13.788905
81904,13.424443
81905,13.685408
81906,13.718303
81907,13.556727
81908,12.076706
81909,13.327288
81910,13.3701105
81911,13.455449
81912,13.817394
81913,12.70224
81914,12.5233755
81915,13.410975
81916,13.42151
81917,13.548555
81918,13.772921
81919,13.60314
81920,11.656711
81921,13.410975
81922,13.445371
81923,13.410975
81924,13.071655
81925,12.807814
81926,13.783455
81927,13.524771
81928,13.410975
81929,13.424443
81930,13.772921
81931,12.0373335
81932,13.817394
81933,13.269754
81934,13.146784
81935,12.39981
81936,12.555513
81937,13.455449
81938,13.636515
81939,13.410975
81940,12.355542
81941,13.453543
81942,13.788905
81943,13.410975
81944,13.445371
81945,12.424576
81946,13.773992
81947,13.773992
81948,13.757462
81949,13.445371
81950,13.524771
81951,13.410975
81952,13.054119
81953,12.17136
81954,12.477399
81955,13.783455
81956,13.773992
81957,12.088305
81958,11.6717005
81959,12.528285
81960,12.45255
81961,13.412791
81962,13.412791
81963,12.278054
81964,13.453543
81965,13.412791
81966,13.455449
81967,13.568559
81968,13.772921
81969,13.817394
81970,13.817394
81971,12.448764
81972,11.939525
81973,13.42151
81974,11.760796
81975,13.455449
81976,12.3087435
81977,13.231916
81978,13.445371
81979,13.548555
81980,12.463828
81981,13.817394
81982,12.131079
81983,13.453543
81984,11.652537
81985,12.977156
81986,11.8386755
81987,13.60314
81988,12.922429
81989,13.79181
81990,13.42151
81991,13.783455
81992,13.606744
81993,13.757462
81994,13.410975
81995,12.922429
81996,11.647319
81997,13.42151
81998,13.34712
81999,12.3600235
82000,13.783455
82001,12.528697
82002,12.922429
82003,13.783455
82004,13.783638
82005,13.3701105
82006,12.458919
82007,13.773992
82008,13.412791
82009,13.412791
82010,13.412791
82011,12.539777
82012,13.09307
82013,12.541086
82014,13.3701105
82015,13.410975
82016,13.524771
82017,13.497668
82018,13.410975
82019,13.410975
82020,12.115365
82021,13.424443
82022,13.094789
82023,11.663922
82024,13.453543
82025,13.289526
82026,13.410975
82027,13.269754
82028,13.42151
82029,13.445371
82030,13.718303
82031,13.524771
82032,12.340034
82033,12.5233755
82034,13.410975
82035,13.453543
82036,13.889233
82037,11.652537
82038,11.836224
82039,12.54563
82040,13.42151
82041,13.3701105
82042,13.606744
82043,13.79181
82044,12.358898
82045,13.79181
82046,13.757462
82047,13.772921
82048,13.772921
82049,13.568559
82050,12.535956
82051,13.347537
82052,13.453543
82053,13.3701105
82054,13.757462
82055,13.783455
82056,13.3701105
82057,13.772921
82058,13.412791
82059,13.219336
82060,13.8526535
82061,12.774699
82062,13.783455
82063,12.6942215
82064,13.757462
82065,11.843407
82066,12.541086
82067,13.783455
82068,13.453543
82069,12.5233755
82070,12.44439
82071,13.60314
82072,13.269754
82073,11.820027
82074,13.606744
82075,13.42151
82076,13.094789
82077,12.08168
82078,13.033617
82079,13.757462
82080,12.437753
82081,11.673369
82082,13.606744
82083,13.783455
82084,13.8526535
82085,12.56335
82086,12.448764
82087,11.6717005
82088,13.410975
82089,13.412791
82090,12.4127035
82091,13.453543
82092,12.379401
82093,13.11673
82094,13.289526
82095,13.455449
82096,12.256139
82097,13.783455
82098,12.540469
82099,11.675874
82100,13.817394
82101,13.773992
82102,13.772921
82103,13.410975
82104,12.162868
82105,13.037616
82106,13.606744
82107,13.60314
82108,13.455449
82109,13.445371
82110,13.347537
82111,13.019923
82112,13.773992
82113,13.019923
82114,13.019923
82115,12.713993
82116,13.412791
82117,13.424443
82118,13.412791
82119,12.865349
82120,12.5233755
82121,13.495558
82122,13.783638
82123,13.5585575
82124,11.8386755
82125,13.347537
82126,13.42151
82127,12.922429
82128,13.788905
82129,13.019923
82130,11.024144
82131,11.88145
82132,13.412791
82133,12.393673
82134,12.922429
82135,13.445371
82136,12.265473
82137,11.6717005
82138,13.289526
82139,13.42151
82140,13.783455
82141,11.8386755
82142,13.453543
82143,13.42151
82144,12.39981
82145,13.524771
82146,13.817394
82147,13.783638
82148,13.4642935
82149,11.756622
82150,13.548555
82151,13.11673
82152,13.412791
82153,13.445371
82154,13.718303
82155,13.424443
82156,13.757462
82157,13.455449
82158,13.79181
82159,12.922429
82160,13.3701105
82161,13.42151
82162,13.410975
82163,13.445371
82164,13.410975
82165,12.591503
82166,13.11673
82167,13.889233
82168,13.783638
82169,11.3318205
82170,13.42151
82171,13.380491
82172,12.591503
82173,13.772921
82174,10.170469
82175,13.412791
82176,13.783638
82177,13.495558
82178,12.573613
82179,12.5233755
82180,13.757462
82181,11.6717005
82182,13.640531
82183,13.548555
82184,13.817394
82185,12.541086
82186,13.410975
82187,13.783455
82188,11.834502
82189,11.83205
82190,13.889233
82191,13.636515
82192,13.772921
82193,12.394376
82194,13.556727
82195,12.922429
82196,13.469848
82197,13.783455
82198,13.347537
82199,12.534334
82200,12.535956
82201,13.42151
82202,13.885549
82203,13.412791
82204,13.817394
82205,13.783455
82206,13.606744
82207,13.783638
82208,11.8386755
82209,13.34712
82210,13.524771
82211,13.445371
82212,13.412791
82213,13.757462
82214,12.534334
82215,13.410975
82216,13.3701105
82217,11.83205
82218,13.4422455
82219,13.773992
82220,13.817394
82221,12.922429
82222,13.455449
82223,12.096926
82224,13.497668
82225,13.130908
82226,12.267731
82227,13.783638
82228,13.231264
82229,13.42151
82230,13.817394
82231,13.773992
82232,11.834502
82233,13.772921
82234,12.346896
82235,11.776723
82236,13.676083
82237,13.4642935
82238,13.8526535
82239,11.663922
82240,13.783455
82241,13.445371
82242,13.019923
82243,12.922429
82244,12.691859
82245,13.817394
82246,11.652537
82247,12.127387
82248,13.455449
82249,13.817394
82250,13.783455
82251,13.606744
82252,13.60314
82253,13.3701105
82254,13.289526
82255,13.42151
82256,13.503634
82257,13.79181
82258,11.8386755
82259,13.60314
82260,13.410975
82261,13.783455
82262,13.773992
82263,13.3701105
82264,12.891364
82265,13.495558
82266,13.8526535
82267,13.3701105
82268,13.224247
82269,13.606744
82270,13.889233
82271,13.579599
82272,13.455449
82273,13.79181
82274,13.79181
