id,Age
83048,11.567883
83049,12.129117
83050,12.129117
83051,12.016674
83052,12.079157
83053,12.431954
83054,12.129117
83055,12.079157
83056,10.457021
83057,12.431954
83058,12.129117
83059,12.056403
83060,12.925455
83061,12.925455
83062,12.016674
83063,12.129117
83064,12.056403
83065,12.661124
83066,12.661124
83067,12.016674
83068,12.431954
83069,12.431954
83070,12.431954
83071,12.431954
83072,12.420023
83073,12.047364
83074,12.431954
83075,12.129117
83076,12.431954
83077,12.756044
83078,12.431954
83079,12.431954
83080,12.047364
83081,12.420023
83082,12.021294
83083,12.431954
83084,12.661124
83085,12.06733
83086,12.129117
83087,12.925455
83088,12.087068
83089,12.129117
83090,12.756044
83091,12.420023
83092,12.756044
83093,12.925455
83094,12.753786
83095,12.129117
83096,12.753786
83097,12.139059
83098,12.129117
83099,10.378502
83100,12.925455
83101,12.661124
83102,12.661124
83103,12.1208935
83104,12.753786
83105,12.129117
83106,12.129117
83107,12.756044
83108,12.756044
83109,12.139059
83110,12.129117
83111,12.431954
83112,12.016674
83113,12.753786
83114,12.420023
83115,12.021294
83116,12.925455
83117,12.006725
83118,12.925455
83119,12.420023
83120,12.756044
83121,12.139059
83122,12.756044
83123,12.756044
83124,12.756044
83125,12.011345
83126,12.135383
83127,12.139059
83128,12.431954
83129,12.753786
83130,12.431954
83131,12.129117
83132,12.016674
83133,12.420023
83134,12.129117
83135,12.129117
83136,12.925455
83137,12.110317
83138,12.016674
83139,12.431954
83140,12.661124
83141,12.431954
83142,12.753786
83143,12.129117
83144,12.420023
83145,12.925455
83146,12.756044
83147,12.661124
83148,12.431954
83149,12.129117
83150,8.047009
83151,12.431954
83152,12.016674
83153,12.431954
83154,12.756044
83155,12.06733
83156,11.531095
83157,12.056403
83158,12.079157
83159,12.431954
83160,12.139059
83161,12.431954
83162,12.661124
83163,12.756044
83164,12.420023
83165,12.431954
83166,12.431954
83167,12.129117
83168,12.420023
83169,12.431954
83170,12.753786
83171,12.925455
83172,12.925455
83173,12.006725
83174,12.753786
83175,12.016674
83176,12.420023
83177,12.661124
83178,12.753786
83179,12.431954
83180,12.431954
83181,12.420023
83182,12.756044
83183,8.279713
83184,12.756044
83185,12.431954
83186,12.129117
83187,12.753786
83188,12.129117
83189,12.420023
83190,12.129117
83191,12.753786
83192,12.079157
83193,12.420023
83194,12.079157
83195,12.036666
83196,12.925455
83197,12.756044
83198,12.661124
83199,12.129117
83200,12.420023
83201,12.756044
83202,12.079157
83203,12.431954
83204,12.129117
83205,12.753786
83206,12.753786
83207,12.431954
83208,12.129117
83209,12.753786
83210,12.129117
83211,12.661124
83212,12.079157
83213,12.056403
83214,12.756044
83215,12.129117
83216,12.056403
83217,12.756044
83218,12.139059
83219,12.420023
83220,12.925455
83221,12.925455
83222,12.420023
83223,12.420023
83224,12.756044
83225,12.756044
83226,12.431954
83227,12.925455
83228,12.129117
83229,12.925455
83230,12.753786
83231,12.925455
83232,12.753786
83233,12.129117
83234,12.1208935
83235,12.661124
83236,12.129117
83237,12.756044
83238,12.753786
83239,12.431954
83240,12.021294
83241,12.925455
83242,12.420023
83243,12.016674
83244,12.431954
83245,12.925455
83246,12.139059
83247,12.661124
83248,12.925455
83249,12.431954
83250,10.439702
83251,12.431954
83252,12.071949
83253,12.129117
83254,12.431954
83255,12.139059
83256,12.431954
83257,10.909699
83258,12.756044
83259,12.129117
83260,12.420023
83261,12.420023
83262,12.431954
83263,12.753786
83264,12.753786
83265,12.661124
83266,12.420023
83267,12.756044
83268,12.756044
83269,12.089106
83270,12.753786
83271,12.431954
83272,12.016674
83273,12.431954
83274,12.420023
83275,12.1208935
83276,12.431954
83277,12.925455
83278,12.431954
83279,12.431954
83280,12.756044
83281,12.661124
83282,12.129117
83283,12.753786
83284,12.431954
83285,12.756044
83286,12.129117
83287,12.420023
83288,12.925455
83289,12.756044
83290,12.431954
83291,12.129117
83292,12.756044
83293,12.431954
83294,12.756044
83295,12.661124
83296,12.129117
83297,12.756044
83298,12.753786
83299,12.431954
83300,12.129117
83301,12.1208935
83302,12.431954
83303,12.431954
83304,12.006725
83305,12.753786
83306,12.006725
83307,12.756044
83308,12.431954
83309,12.753786
83310,12.753786
83311,12.129117
83312,12.420023
83313,12.756044
83314,12.925455
83315,12.1208935
83316,12.753786
83317,12.925455
83318,10.463717
83319,12.006725
83320,12.431954
83321,12.756044
83322,12.016674
83323,12.129117
83324,12.661124
83325,12.079157
83326,12.431954
83327,12.129117
83328,12.925455
83329,12.431954
83330,12.753786
83331,12.431954
83332,12.753786
83333,10.329762
83334,12.753786
83335,12.925455
83336,12.420023
83337,12.420023
83338,12.753786
83339,12.129117
83340,12.431954
83341,12.753786
83342,12.105348
83343,12.139066
83344,12.420023
83345,12.420023
83346,12.431954
83347,12.661124
83348,12.431954
83349,12.431954
83350,12.016674
83351,12.925455
83352,12.139059
83353,12.753786
83354,12.420023
83355,12.925455
83356,12.431954
83357,12.661124
83358,11.542333
83359,12.661124
83360,12.129117
83361,12.753786
83362,12.753786
83363,12.753786
83364,12.079157
83365,12.753786
83366,12.139066
83367,12.756044
83368,12.925455
83369,12.661124
83370,12.756044
83371,12.753786
83372,12.753786
83373,12.753786
83374,12.420023
83375,12.420023
83376,12.431954
83377,12.753786
83378,12.011345
83379,12.129117
83380,12.661124
83381,12.753786
83382,12.753786
83383,12.051984
83384,12.925455
83385,12.753786
83386,12.129117
83387,12.141191
83388,12.925455
83389,12.016674
83390,12.431954
83391,12.756044
83392,12.420023
83393,12.129117
83394,12.431954
83395,12.006725
83396,12.139059
83397,12.420023
83398,12.756044
83399,12.129117
83400,12.753786
83401,12.420023
83402,12.420023
83403,12.431954
83404,12.431954
83405,12.925455
83406,12.420023
83407,12.756044
83408,12.753786
83409,12.756044
83410,12.129117
83411,12.431954
83412,12.756044
83413,12.431954
83414,12.159467
83415,12.925455
83416,12.661124
83417,12.016674
83418,12.129117
83419,12.753786
83420,12.756044
83421,12.753786
83422,12.420023
83423,12.139059
83424,12.753786
83425,12.661124
83426,12.431954
83427,12.753786
83428,12.431954
83429,12.753786
83430,12.129117
83431,12.661124
83432,12.756044
83433,12.753786
83434,12.129117
83435,12.431954
83436,12.139059
83437,12.756044
83438,12.431954
83439,12.431954
83440,12.753786
83441,12.420023
83442,12.661124
83443,12.925455
83444,12.753786
83445,12.129117
83446,12.129117
83447,12.1208935
83448,12.661124
83449,12.021294
83450,12.016674
83451,12.753786
83452,12.756044
83453,12.021294
83454,12.016674
83455,12.756044
83456,12.925455
83457,12.129117
83458,12.431954
83459,12.756044
83460,12.021294
83461,12.056403
83462,12.129117
83463,12.420023
83464,12.431954
83465,12.081064
83466,10.441856
83467,12.139059
83468,12.431954
83469,12.129117
83470,12.139066
83471,12.139059
83472,12.753786
83473,12.431954
83474,12.431954
83475,12.139066
83476,12.420023
83477,12.756044
83478,12.756044
83479,12.129117
83480,12.756044
83481,12.925455
83482,12.006725
83483,12.431954
83484,12.016674
83485,12.061023
83486,12.420023
83487,12.661124
83488,12.061023
83489,12.129117
83490,12.661124
83491,12.756044
83492,12.420023
83493,12.129117
83494,12.431954
83495,12.753786
83496,12.431954
83497,12.753786
83498,12.420023
83499,12.756044
83500,12.006725
83501,12.756044
83502,12.129117
83503,12.753786
83504,12.129117
83505,12.431954
83506,12.431954
83507,12.431954
83508,12.129117
83509,12.431954
83510,12.431954
83511,12.661124
83512,12.756044
83513,12.029539
83514,12.925455
83515,12.431954
83516,12.756044
83517,12.016674
83518,12.129117
83519,12.925455
83520,12.661124
83521,12.079157
83522,12.431954
83523,12.129117
83524,12.661124
83525,12.753786
83526,12.925455
83527,12.431954
83528,12.139059
83529,8.047009
83530,12.129117
83531,12.129117
83532,12.925455
83533,12.756044
83534,12.079157
83535,12.753786
83536,12.661124
83537,12.016674
83538,12.420023
83539,12.661124
83540,12.753786
83541,12.753786
83542,12.006725
83543,12.756044
83544,12.431954
83545,12.079157
83546,12.431954
83547,12.139059
83548,12.753786
83549,12.661124
83550,12.420023
83551,12.139059
83552,12.129117
83553,12.431954
83554,12.431954
83555,12.925455
83556,12.753786
83557,12.756044
83558,12.661124
83559,12.925455
83560,12.420023
83561,12.129117
83562,12.1208935
83563,12.925455
83564,12.925455
83565,12.925455
83566,12.016674
83567,12.087068
83568,12.431954
83569,12.079157
83570,12.420023
83571,12.079157
83572,12.756044
83573,12.753786
83574,12.753786
83575,12.431954
83576,12.129117
83577,12.129117
83578,12.420023
83579,12.753786
83580,12.753786
83581,12.756044
83582,12.1208935
83583,12.079157
83584,12.079157
83585,12.753786
83586,12.925455
83587,12.129117
83588,12.129117
83589,12.756044
83590,12.661124
83591,12.006725
83592,12.431954
83593,12.129117
83594,12.129117
83595,12.925455
83596,12.756044
83597,12.431954
83598,12.753786
83599,12.753786
83600,12.756044
83601,12.079157
83602,12.016674
83603,12.431954
83604,12.139059
83605,12.756044
83606,12.1208935
83607,12.431954
83608,12.139059
83609,12.756044
83610,12.925455
83611,12.431954
83612,12.925455
83613,12.420023
83614,12.756044
83615,12.006725
83616,12.431954
83617,12.756044
83618,12.661124
83619,12.431954
83620,12.753786
83621,12.756044
83622,12.129117
83623,12.129117
83624,12.756044
83625,12.016674
83626,12.661124
83627,12.756044
83628,12.129117
83629,12.661124
83630,12.756044
83631,12.016674
83632,12.129117
83633,12.079157
83634,12.925455
83635,12.129117
83636,12.925455
83637,12.420023
83638,12.420023
83639,12.753786
83640,12.756044
83641,8.174205
83642,12.925455
83643,12.431954
83644,12.925455
83645,12.753786
83646,12.925455
83647,12.420023
83648,12.431954
83649,12.756044
83650,12.431954
83651,12.925455
83652,12.079157
83653,12.079157
83654,12.431954
83655,12.029539
83656,12.420023
83657,12.420023
83658,12.1208935
83659,12.420023
83660,12.431954
83661,12.016674
83662,12.756044
83663,12.420023
83664,12.756044
83665,12.753786
83666,12.925455
83667,12.753786
83668,12.431954
83669,12.093929
83670,12.006725
83671,12.431954
83672,12.431954
83673,12.016674
83674,12.129117
83675,12.431954
83676,12.756044
83677,12.420023
83678,12.661124
83679,12.420023
83680,12.753786
83681,12.420023
83682,12.129117
83683,12.129117
83684,12.431954
83685,12.753786
83686,12.925455
83687,12.129117
83688,12.753786
83689,12.756044
83690,12.079157
83691,12.431954
83692,12.006725
83693,12.756044
83694,12.753786
83695,12.431954
83696,12.925455
83697,12.431954
83698,12.129117
83699,12.129117
83700,12.431954
83701,12.431954
83702,12.431954
83703,12.129117
83704,12.139059
83705,12.079157
83706,12.925455
83707,12.420023
83708,12.129117
83709,12.431954
83710,12.431954
83711,12.129117
83712,12.431954
83713,12.006725
83714,12.129117
83715,12.016674
83716,12.129117
83717,12.420023
83718,12.431954
83719,12.431954
83720,12.129117
83721,12.753786
83722,12.925455
83723,12.753786
83724,12.420023
83725,12.431954
83726,11.505983
83727,12.661124
83728,12.431954
83729,12.129117
83730,12.753786
83731,12.753786
83732,12.431954
83733,12.420023
83734,12.753786
83735,12.753786
83736,12.431954
83737,12.021294
83738,12.753786
83739,12.420023
83740,12.756044
83741,12.149008
83742,12.129117
83743,12.925455
83744,12.756044
83745,12.006725
83746,12.756044
83747,12.661124
83748,12.079157
83749,12.129117
83750,12.135383
83751,12.753786
83752,12.087068
83753,12.129117
83754,12.661124
83755,12.129117
83756,12.431954
83757,12.661124
83758,12.431954
83759,12.925455
83760,12.661124
83761,12.431954
83762,10.882464
83763,12.753786
83764,12.139059
83765,12.661124
83766,12.431954
83767,12.661124
83768,12.420023
83769,12.079157
83770,12.753786
83771,12.925455
83772,12.129117
83773,12.431954
83774,12.420023
83775,12.129117
83776,12.129117
83777,12.110317
83778,12.431954
83779,12.753786
83780,12.431954
83781,12.420023
83782,12.753786
83783,12.753786
83784,12.420023
83785,12.661124
83786,12.139066
83787,12.420023
83788,12.753786
83789,12.420023
83790,12.129117
83791,12.431954
83792,12.431954
83793,12.431954
83794,12.753786
83795,12.431954
83796,12.139059
83797,12.661124
83798,12.110317
83799,12.079157
83800,11.531095
83801,12.129117
83802,12.129117
83803,12.420023
83804,12.431954
83805,12.756044
83806,12.753786
83807,12.925455
83808,12.756044
83809,12.756044
83810,12.756044
83811,12.431954
83812,12.431954
83813,12.925455
83814,12.129117
83815,12.420023
83816,12.129117
83817,12.420023
83818,12.756044
83819,12.753786
83820,12.756044
83821,12.129117
83822,12.753786
83823,12.129117
83824,12.120793
83825,12.753786
83826,12.079157
83827,12.661124
83828,12.431954
83829,12.661124
83830,12.925455
83831,12.129117
83832,12.129117
83833,12.129117
83834,12.756044
83835,12.925455
83836,12.431954
83837,12.431954
83838,12.016674
83839,12.661124
83840,12.756044
83841,12.129117
83842,12.016674
83843,12.087068
83844,12.431954
83845,12.753786
83846,12.110317
83847,12.753786
83848,12.756044
83849,12.756044
83850,12.079157
83851,12.753786
83852,12.753786
83853,12.431954
83854,12.420023
83855,12.420023
83856,12.420023
83857,12.756044
83858,12.431954
83859,12.753786
83860,12.753786
83861,12.129117
83862,12.431954
83863,12.139059
83864,12.006725
83865,12.756044
83866,12.431954
83867,12.431954
83868,12.753786
83869,12.021294
83870,12.016674
83871,12.016674
83872,12.129117
83873,12.016674
83874,12.139059
83875,12.753786
83876,12.661124
83877,12.129117
83878,12.011345
83879,12.756044
83880,12.139066
83881,12.079157
83882,12.129117
83883,12.756044
83884,12.661124
83885,12.661124
83886,12.756044
83887,12.753786
83888,12.087068
83889,12.420023
83890,12.1208935
83891,12.129117
83892,12.925455
83893,12.129117
83894,12.129117
83895,12.753786
83896,12.925455
83897,12.756044
83898,12.756044
83899,12.756044
83900,12.753786
83901,12.129117
83902,12.016674
83903,12.756044
83904,12.420023
83905,12.431954
83906,12.756044
83907,12.431954
83908,12.016674
83909,12.420023
83910,12.925455
83911,12.135383
83912,12.091687
83913,12.431954
83914,12.753786
83915,12.420023
83916,12.129117
83917,12.431954
83918,12.420023
83919,12.753786
83920,12.431954
83921,12.129117
83922,12.925455
83923,12.129117
83924,12.431954
83925,12.431954
83926,12.139059
83927,12.431954
83928,12.129117
83929,12.129117
83930,12.753786
83931,12.431954
83932,12.753786
83933,12.431954
83934,12.925455
83935,12.139059
83936,12.431954
83937,12.431954
83938,12.431954
83939,12.420023
83940,12.139059
83941,12.139059
83942,12.661124
83943,12.756044
83944,12.079157
83945,12.753786
83946,12.129117
83947,12.139059
83948,12.431954
83949,11.531095
83950,12.129117
83951,12.079157
83952,12.420023
83953,12.139066
83954,12.753786
83955,12.431954
83956,12.756044
83957,12.756044
83958,12.431954
83959,12.135383
83960,12.661124
83961,12.129117
83962,12.756044
83963,12.129117
83964,12.756044
83965,12.753786
83966,12.079157
83967,12.753786
83968,12.420023
83969,12.431954
83970,12.756044
83971,12.431954
83972,12.661124
83973,12.756044
83974,12.661124
83975,12.753786
83976,10.432085
83977,12.753786
83978,12.661124
83979,12.431954
83980,12.753786
83981,12.079157
83982,12.420023
83983,12.129117
83984,12.124632
83985,12.756044
83986,12.925455
83987,12.420023
83988,12.756044
83989,12.016674
83990,12.431954
83991,12.135383
83992,12.079157
83993,12.431954
83994,12.431954
83995,12.753786
83996,12.431954
83997,12.129117
83998,12.661124
83999,12.925455
84000,12.139066
84001,12.420023
84002,12.431954
84003,12.110317
84004,12.006725
84005,12.431954
84006,12.420023
84007,12.110317
84008,12.431954
84009,12.431954
84010,12.431954
84011,12.016674
84012,12.753786
84013,12.753786
84014,10.8858
84015,12.016674
84016,12.431954
84017,12.753786
84018,12.780773
84019,12.056403
84020,12.925455
84021,12.129117
84022,12.925455
84023,12.431954
84024,12.431954
84025,12.756044
84026,12.139059
84027,12.756044
84028,12.431954
84029,12.129117
84030,12.431954
84031,12.431954
84032,12.661124
84033,12.420023
84034,12.753786
84035,12.661124
84036,12.756044
84037,12.139059
84038,12.431954
84039,12.925455
84040,12.661124
84041,12.661124
84042,12.139066
84043,12.139059
84044,12.756044
84045,12.431954
84046,12.431954
84047,12.056403
84048,12.661124
84049,12.431954
84050,12.420023
84051,12.756044
84052,12.139059
84053,12.029539
84054,12.129117
84055,12.129117
84056,12.420023
84057,12.139059
84058,12.420023
84059,12.661124
84060,12.925455
84061,12.753786
84062,12.661124
84063,12.129117
84064,12.011345
84065,12.431954
84066,12.925455
84067,12.139059
84068,12.016674
84069,12.661124
84070,12.925455
84071,12.129117
84072,12.129117
84073,12.756044
84074,12.431954
84075,12.431954
84076,12.431954
84077,12.129117
84078,12.431954
84079,12.029539
84080,12.753786
84081,12.079157
84082,12.756044
84083,12.047364
84084,12.431954
84085,12.756044
84086,12.925455
84087,12.661124
84088,12.925455
84089,12.129117
84090,12.925455
84091,12.420023
84092,12.431954
84093,12.016674
84094,12.056403
84095,12.420023
84096,12.431954
84097,12.431954
84098,12.431954
84099,12.129117
84100,12.756044
84101,12.431954
84102,12.661124
84103,12.756044
84104,12.420023
84105,12.753786
84106,12.431954
84107,12.925455
84108,12.079157
84109,12.129117
84110,12.139059
84111,12.016674
84112,12.925455
84113,12.129117
